epoch,loss,val_loss
0,1493.55734282,312.599093715
1,258.827277909,367.000519513
2,227.131542775,205.924061935
3,197.440656176,177.009129985
4,173.629873299,335.345995811
5,161.120375718,105.820949429
6,158.577095603,214.585817824
7,142.915147158,198.777703216
8,147.673586606,105.323870081
9,146.572445099,126.368111988
10,133.730792843,93.776554803
11,126.897949743,235.478047897
12,136.161214865,102.261855302
13,134.444947027,128.951380631
14,126.397187423,79.7176338353
15,121.424666236,153.383981759
16,121.125260164,132.249676534
17,119.846158903,105.385627912
18,113.694979522,167.900981645
19,113.217923146,133.869846746
20,114.401160994,102.33497793
21,116.807551082,97.9172403442
22,113.88375569,167.881067081
23,109.794248421,114.334418752
24,109.053283695,140.713528994
25,105.131405862,94.1895762161
26,102.503036174,89.4647124199
27,102.094519051,170.200476739
28,102.731556867,79.9477330308
29,101.800196175,117.722327573
30,102.482425784,84.2000460309
31,99.5118368036,98.6780277365
32,119.038169401,87.9931788452
33,100.507611677,94.1436400726
34,103.10103206,97.9471820907
35,105.898637116,173.651611997
36,102.885686224,143.438886468
37,99.3231123161,168.903124495
38,101.984431525,168.260095885
39,99.5817247885,100.54055975
40,99.7063048628,93.0620812138
41,98.6527842416,137.37690348
42,99.5683279017,102.234969252
43,95.4470871246,81.703313603
44,96.9228403039,119.747630468
45,95.6636691706,138.479601679
46,95.1918074779,85.9811164928
47,93.8394274317,91.2419711179
48,92.3136429346,98.0317820002
49,94.2496428741,112.059735445
50,93.5222901198,109.994723676
51,94.5553108468,90.6143478091
52,94.2497099132,125.7395523
53,99.8060515696,114.554892958
54,97.0439706939,89.9843567956
55,94.4151755589,114.280519138
56,99.3558707362,91.9998764405
57,93.4191445835,101.539458135
58,93.4958229497,61.6112964519
59,92.740646087,71.0382979531
60,93.053904525,102.201252656
61,95.2578662886,86.350272061
62,92.9398353919,108.510313899
63,91.435239715,92.1977856395
64,90.0490961518,105.855307207
65,92.4164696622,116.817256155
66,91.9037138465,101.411226333
67,93.0032388051,94.990011066
68,91.6474823087,110.145896248
69,89.8877284316,110.84580553
70,88.8017407955,56.1378672161
71,89.4364253522,104.072335364
72,90.7745530311,100.294480215
73,90.4988138513,95.578889213
74,89.4906450477,126.13947436
75,88.9090852949,80.8421164734
76,89.941023732,87.3024325701
77,92.6418610586,98.5180578126
78,88.9837586006,103.765015678
79,89.665900066,105.524758807
80,88.5716529584,127.295149085
81,89.756035825,82.2250069643
82,87.2903995341,119.708116346
83,89.4199311529,115.171102399
84,86.4967798427,134.461783366
85,89.1281781815,86.6596636944
86,88.8217786591,135.391572101
87,88.8459814281,84.171091621
88,85.7578808205,118.759436903
89,88.2179568752,114.41686878
90,89.1599464692,135.424460301
91,88.505989785,137.742682597
92,88.5313304121,119.816551667
93,88.0105621754,127.582696447
94,88.3014718078,111.988122378
95,87.6254612706,109.222409655
96,87.4323882532,105.073711748
97,86.3011438326,90.2037142372
98,87.0707677483,123.092216361
99,91.3723779724,93.893773
