epoch,loss,val_loss
0,1330.71022791,417.894408896
1,266.108745147,579.868229504
2,201.800165077,368.312995097
3,194.759052674,199.017216562
4,167.268764712,204.483406867
5,180.407088788,191.705168133
6,140.311650543,223.048552464
7,133.148274491,222.881951461
8,123.790109362,265.103490112
9,122.016106924,174.788579606
10,124.462588546,276.598486488
11,121.661086862,211.767138585
12,124.901145868,225.057600774
13,142.321087683,189.693627623
14,116.116185054,281.191040433
15,113.725314975,358.22114954
16,107.450817418,246.031815318
17,104.309151045,256.98647077
18,105.316739102,214.742073528
19,103.371384163,210.887677233
20,99.6441759079,201.154492651
21,101.485763336,162.368881937
22,97.8929116056,156.545083926
23,96.811849599,173.352565366
24,95.1719363465,196.671627707
25,98.4737238392,238.219913349
26,93.8021420916,144.291424952
27,94.0827451653,161.016967368
28,106.784844559,205.767780977
29,94.0783632237,187.858254688
30,94.9290423608,128.018880393
31,95.3427564642,213.57407542
32,92.2690752498,119.163108342
33,90.6085465583,116.086550887
34,94.5636057671,174.920153534
35,89.8540181515,179.114947906
36,100.74270734,151.258589539
37,92.0754286954,251.742985014
38,89.4703980008,167.851276396
39,86.417428411,171.304990786
40,88.6876564946,164.948669957
41,88.2776591847,214.87515735
42,87.0549114003,171.393561255
43,88.1168185362,168.472161204
44,90.4917996903,148.508382951
45,88.658738384,188.065221601
46,85.4315417759,239.531187497
47,87.9165240455,145.076243173
48,87.3991415642,123.390000184
49,87.7236081259,137.721203603
50,85.1716561832,164.530098349
51,85.8573423556,143.93379743
52,84.7342887166,148.872773385
53,83.6127403191,158.746786738
54,83.3809108515,159.957728244
55,83.152706076,180.39443866
56,85.6614021778,148.842794001
57,85.6129425129,196.225604273
58,83.6171174046,233.624372305
59,89.4459491942,152.960209261
60,85.7076999927,172.403754083
61,85.3943967106,137.493975097
62,84.2863148247,133.199888529
63,85.7367427191,162.661177228
64,84.6017359034,177.216711689
65,86.1716969495,155.627806755
66,83.3004473212,215.427929036
67,84.0637072138,175.158215705
68,81.9648337673,156.206693503
69,83.5347739371,163.771585466
70,81.5931157037,175.88455989
71,83.8151773028,141.444606548
72,82.2266514976,176.637276468
73,82.554694249,166.03508684
74,82.5046946806,120.271688581
75,83.0756057615,156.929215407
76,80.3331304032,171.859405489
77,81.8826530559,154.424041764
78,82.873195792,111.757275974
79,82.8859633035,128.153155959
80,81.2881368208,116.341669229
81,81.6269144074,168.940585364
82,82.6845423062,147.876877047
83,82.6118110945,126.049595556
84,81.3896023715,196.976130256
85,82.6014014343,129.676200271
86,82.1272084288,165.62725556
87,82.1652811288,202.418067865
88,82.2948965772,133.808458812
89,82.7320747897,176.570032624
90,82.202698614,175.498081362
91,82.3355910837,144.018641495
92,82.8505990148,166.511892858
93,81.5095912409,147.34281225
94,82.8411215911,101.093569287
95,81.2560450939,180.342186146
96,82.7909834035,149.83575515
97,81.4834117995,132.191071254
98,82.599761293,196.779766721
99,80.9349573609,117.84687948
