epoch,loss,val_loss
0,0.169155651641,0.0865702453139
1,0.097997947767,0.0390057926057
2,0.0819412643102,0.0917977923314
3,0.0760346981174,0.0527221642724
4,0.0738064526416,0.0492506128662
5,0.0691695776162,0.0464418217404
6,0.0633209712507,0.044221554381
7,0.0613797519688,0.0855026997199
8,0.0585978657062,0.0530030411228
9,0.0576305086111,0.0672571581421
10,0.0562036220033,0.0458712037054
11,0.0539641558334,0.0970250228516
12,0.0533492996592,0.0604861261358
13,0.0538096383581,0.0887379497304
14,0.0505372265892,0.0593358731451
15,0.0502888057951,0.0931963270861
16,0.0488454248013,0.0823818109039
17,0.0477784296565,0.0612014678729
18,0.0481590603287,0.0700300912012
19,0.0470109615907,0.0700216542555
20,0.0461852464993,0.0716940351812
21,0.044901230506,0.0831805935383
22,0.0459991563675,0.069736499439
23,0.0430577656244,0.0590400533066
24,0.0447033368368,0.0633215612889
25,0.0415989942645,0.0602505652974
26,0.0436616151826,0.0731161227438
27,0.0421870087346,0.0723765896545
28,0.0409459060395,0.0755845920317
29,0.0421788200043,0.0738790035127
30,0.0420921613493,0.0614538530854
31,0.0413966193956,0.0603213333924
32,0.043276840447,0.0718303514361
33,0.0394852195259,0.0820270321411
34,0.0404129719405,0.0601911801164
35,0.0403797242166,0.0571797576604
36,0.0411932252667,0.0764243497597
37,0.0410530015023,0.0664003810421
38,0.0397988378163,0.0717981070423
39,0.0396310212585,0.0590866424901
40,0.0398263209357,0.0647976610762
41,0.0391899560779,0.0712794982944
42,0.0396275089032,0.0902874314835
43,0.0378645331557,0.0914746889918
44,0.0392026089063,0.070231886893
45,0.0371805956804,0.0718843726713
46,0.0361482882304,0.108104979163
47,0.0376768391935,0.114179757778
48,0.0372517927209,0.0946617699396
49,0.037839890716,0.103044269557
50,0.0362824610692,0.0923180114733
51,0.0361989778211,0.0866956811433
52,0.0365596720081,0.0879638917542
53,0.0384536070691,0.10717396935
54,0.0349318336932,0.111782922093
55,0.0365539189149,0.0907217173245
56,0.0361980814333,0.0884895067565
57,0.0349488117669,0.0675005366017
58,0.0365018424439,0.100486347605
59,0.0348817799968,0.0944743333321
60,0.0373343506511,0.0820697463173
61,0.0348180698095,0.0813785190293
62,0.0354087552208,0.0873903737211
63,0.0346399099809,0.0865675789766
64,0.0349387751425,0.0898491039073
65,0.034515834767,0.102664361533
66,0.0351734348272,0.0822576734201
67,0.0352177382284,0.0894574954214
68,0.0342490449434,0.073030472878
69,0.033120521139,0.108272285261
70,0.0339425165821,0.0878545807378
71,0.0332286300819,0.0552499562531
72,0.0341425631008,0.0864609358719
73,0.0330319903251,0.113109893128
74,0.0339886811366,0.0880346749223
75,0.0339789433703,0.0989121299665
76,0.0340559057139,0.0962325244222
77,0.0340752919513,0.0661668304905
78,0.0332173026274,0.0956432180654
79,0.034921368173,0.060821120191
80,0.0331783918578,0.102459433821
81,0.0328909169264,0.0866911280633
82,0.0332080611602,0.100765891789
83,0.0321573321084,0.0850046951792
84,0.0340888056665,0.0696881009437
85,0.0326516742198,0.0897213550585
86,0.0323224508762,0.0909185029826
87,0.0329719957637,0.0814962678566
88,0.032067895117,0.0878062722623
89,0.0323149458342,0.0753058203868
90,0.0325094148147,0.0774141085382
91,0.0325111225566,0.0851272598065
92,0.032033559424,0.0750546445883
93,0.0341613668642,0.101238149941
94,0.0323583593939,0.0808771062477
95,0.0327482184155,0.0795046535135
96,0.0323686385632,0.0610454707551
97,0.0333113472666,0.0552973268745
98,0.0313523284557,0.0982340537667
99,0.0309270751172,0.0696073485056
100,0.0311527179989,0.0782587933588
101,0.0311927053902,0.083068160472
102,0.0310624817298,0.0977354020738
103,0.0320921578721,0.0689191925962
104,0.0311078690456,0.069131000539
105,0.032041862429,0.0890525095857
106,0.0320248143137,0.0605386871854
107,0.0324691802347,0.051734531945
108,0.0304733632064,0.0640191846446
109,0.032208780145,0.0707243542312
110,0.0308734301686,0.0634796140197
111,0.0312431862747,0.0857578526349
112,0.030077589099,0.09355071319
113,0.0322716222884,0.0776868916679
114,0.031215250607,0.0748982846787
115,0.0311047406389,0.0644131685739
116,0.0309494089727,0.0629789097868
117,0.0318367465662,0.0675662620323
118,0.0311158952692,0.0525510004863
119,0.0311529115041,0.0776462189947
120,0.0314898860322,0.058924007088
121,0.0301547597226,0.0670362220369
122,0.0312474400175,0.0803415454307
123,0.0312845872793,0.0530600536453
124,0.0305265370386,0.07014637771
125,0.0309136371027,0.097401724741
126,0.0301706298974,0.0800204101648
127,0.0300971505209,0.0931482516451
128,0.0293245253811,0.0632594572176
129,0.0312847140393,0.064980703685
130,0.0318756594966,0.0774337647694
131,0.0314044216265,0.0718970039975
132,0.0314519730387,0.0700495015574
133,0.0316829361851,0.0586102075215
134,0.0305131028802,0.0785873994022
135,0.02942443425,0.0628980464249
136,0.0313583412837,0.0749823263539
137,0.0312989582572,0.0681810358887
138,0.0308389499289,0.0728050973723
139,0.0312670246795,0.0638079357055
140,0.0320387754465,0.0636433152001
141,0.0310152613425,0.0576219114508
142,0.0312045183179,0.0654121326798
143,0.0307775722643,0.0793928314786
144,0.0294801606743,0.0682759796667
145,0.0304051367446,0.0721094002131
146,0.0319718728659,0.0520417149489
147,0.0308403949343,0.0729932857939
148,0.0317915112726,0.0649110569318
149,0.0343715040015,0.0746204404382
