epoch,loss,val_loss
0,0.163479545012,0.150461142164
1,0.110015457784,0.0802076948025
2,0.105762021486,0.0450493478394
3,0.0943351568567,0.074438345616
4,0.0943274871934,0.0574898705606
5,0.0870342512311,0.0739928337094
6,0.0870763203739,0.0659304547999
7,0.0860353982048,0.0516885169327
8,0.0801047575789,0.0817224324719
9,0.0795455498749,0.0701536251189
10,0.0736195012673,0.0494050800352
11,0.0706264739278,0.0722010088094
12,0.0713956503676,0.0739873568987
13,0.0685253387379,0.0657108178831
14,0.0671472159458,0.0898516997609
15,0.0638662415623,0.0717373002656
16,0.0628487861378,0.078602798249
17,0.0621259281859,0.0717691688804
18,0.060747318581,0.0783619212585
19,0.0568401435236,0.0780067197191
20,0.0564532725613,0.0831407346694
21,0.0559211775282,0.0844285912964
22,0.0550876303351,0.121550771994
23,0.0548717415871,0.0955961716803
24,0.0543863084519,0.0760486784996
25,0.0556677724993,0.056829529318
26,0.0535445045176,0.0857971963243
27,0.0532010064698,0.0665164234814
28,0.0526084165731,0.0829440679353
29,0.0516944145376,0.080491525302
30,0.052028339658,0.0619084151166
31,0.0497791229171,0.0658198712745
32,0.049032563377,0.0889317647973
33,0.0506829637229,0.0466142295261
34,0.0485351558343,0.0488030065404
35,0.0491497484449,0.0448672533187
36,0.0502261197468,0.056096887207
37,0.0487054384133,0.0510140252619
38,0.0479052610832,0.0538570019737
39,0.0467384911803,0.0647470538799
40,0.0488280177184,0.0590754902653
41,0.0495521200951,0.0530269673085
42,0.0471996173313,0.0428463726701
43,0.0461316216387,0.0564037933383
44,0.0475416808917,0.0663626751841
45,0.0469957115337,0.0408724715567
46,0.0459396054941,0.0573995093607
47,0.0455781228366,0.0633941394511
48,0.0463020261566,0.0562154960741
49,0.0458583400255,0.066222147682
50,0.0459684580542,0.0555032162767
51,0.0478846397823,0.0555830250347
52,0.0453959710481,0.0525739343945
53,0.0455707457551,0.0733275675049
54,0.0472091289031,0.0630611327489
55,0.0485695171775,0.0736560773851
56,0.0457438173991,0.0453644857219
57,0.0454420128122,0.0469258174775
58,0.0443804477563,0.0564272700597
59,0.0445571519723,0.0565261904133
60,0.0447257190016,0.0527734826356
61,0.0438864406338,0.0566902123509
62,0.0445485100513,0.0571756892925
63,0.0441825881325,0.0655054355113
64,0.0443411135765,0.0528229802257
65,0.0446255151716,0.0553293355725
66,0.0436832550779,0.0643019423524
67,0.0448270777803,0.0579552483909
68,0.0441451044625,0.0508130143884
69,0.0448355795048,0.0508370763452
70,0.0440666991994,0.0718021176525
71,0.0430424804449,0.0461054587832
72,0.0448189953833,0.0575267442646
73,0.0437099268003,0.0551737800273
74,0.0415175361933,0.0522888436082
75,0.0421494529407,0.073956901018
76,0.0435019465924,0.0578513486825
77,0.0435185988499,0.0543439591073
78,0.0421431075629,0.0696931319633
79,0.042523524409,0.0495252474131
80,0.0419800492719,0.0692810765976
81,0.0431702315226,0.0628551964156
82,0.0423462861749,0.0596092270942
83,0.04170193045,0.102398269688
84,0.0417494336826,0.0695638179214
85,0.0418658638132,0.0595943243111
86,0.0427811679143,0.0710739790733
87,0.0417573935183,0.0747662140954
88,0.0413066173993,0.043120195449
89,0.0425016593483,0.0709029499295
90,0.0414787454063,0.0710050794909
91,0.0422493668616,0.0478117408999
92,0.0412407754302,0.0556673852749
93,0.0437800256547,0.0526850685445
94,0.0422006246843,0.0577777110402
95,0.0415322751082,0.054870802333
96,0.0412893251129,0.054109106721
97,0.0417246221992,0.0520886603748
98,0.0414158123295,0.0601782682314
99,0.0423485534583,0.0555279578547
100,0.0412800350734,0.0565760120572
101,0.0420594642523,0.0709356170151
102,0.0420590161399,0.0634156580985
103,0.0420775237984,0.0559188178673
104,0.0410022984908,0.0712353259885
105,0.0412755690244,0.0584268324656
106,0.0419117173347,0.0413373985833
107,0.0409350495823,0.0569501614528
108,0.0408034067489,0.0685784287622
109,0.0419968382224,0.0753981462756
110,0.040712197972,0.0591568497391
111,0.0408572172958,0.065790876439
112,0.0408133700056,0.0634415680307
113,0.0418155628777,0.0529897936944
114,0.0412015907648,0.0505231177809
115,0.0416252116891,0.0532287758255
116,0.0417217670369,0.0496209427146
117,0.0395260607083,0.0537387158562
118,0.040670474454,0.054488674878
119,0.0402817756652,0.0633649875812
120,0.0413930006598,0.0604080907813
121,0.0404922529515,0.0547153178835
122,0.0406085887865,0.0610144665633
123,0.0404698385056,0.0543749324218
124,0.0396973889888,0.0656609455985
125,0.0410669986809,0.0504408013042
126,0.0387441371821,0.0564189416637
127,0.0400008357481,0.0553276475017
128,0.0398236850947,0.057574269973
129,0.0386983408646,0.070176131303
130,0.0402824191241,0.076942896906
131,0.0404897842608,0.0572238702104
132,0.0393512347138,0.0555892522042
133,0.0397869436654,0.05898507009
134,0.038777991006,0.0433235459605
135,0.0389606748607,0.0521441465091
136,0.039917475293,0.0504865641508
137,0.039758700416,0.0580146165054
138,0.0401256617594,0.0499706827122
139,0.040052739138,0.0512770031594
140,0.039802354313,0.0426884573372
141,0.0390052582043,0.0468768305746
142,0.0397528567588,0.0585418981976
143,0.0386833939011,0.0736415984236
144,0.0399853202853,0.0433712201397
145,0.0391859842112,0.0573203084225
146,0.0380693708568,0.0496610716281
147,0.0400079718084,0.043591514501
148,0.0392586358582,0.0466825665916
149,0.0390309881731,0.0536780123621
