epoch,loss,val_loss
0,0.157713963123,0.100619588605
1,0.0863349596022,0.042049265187
2,0.0757405368951,0.121674194124
3,0.068697700139,0.111438565147
4,0.063097839041,0.0897347958009
5,0.0596953860303,0.120175478695
6,0.0568196480789,0.0774237715789
7,0.0533864213251,0.0666392798071
8,0.0520528074108,0.0755798389908
9,0.0494484523097,0.105674127269
10,0.0471178030517,0.0532900929429
11,0.0470650682916,0.0962273078176
12,0.0456300946134,0.132758974708
13,0.0433438339517,0.109704266096
14,0.0425923226385,0.115016254568
15,0.0410548150874,0.129958916781
16,0.0410635126926,0.143828769396
17,0.0397334270848,0.099627826125
18,0.0392479072072,0.151177111874
19,0.0390350996419,0.128540199934
20,0.0389496894145,0.0949490934876
21,0.0368583968422,0.125139910709
22,0.0359071153584,0.0979136176061
23,0.0356947697553,0.107227456902
24,0.0356247610476,0.102304734651
25,0.035396265442,0.0900088293253
26,0.0356509219949,0.118687915971
27,0.0337997439788,0.0789079571588
28,0.0345189331921,0.133742466489
29,0.0344899813638,0.115131188909
30,0.0335425969077,0.131860143053
31,0.0338553582547,0.117288162925
32,0.0326639044182,0.138142549369
33,0.0319153468788,0.139692802023
34,0.0323395648178,0.0850528478328
35,0.0317568043189,0.081660339429
36,0.0334260003547,0.112113812957
37,0.0313461778576,0.0961713399171
38,0.0319120348105,0.106560793473
39,0.0311641787489,0.115397358101
40,0.0318875827723,0.0991386507495
41,0.0315696930961,0.0647117328662
42,0.0307762334724,0.105636975919
43,0.0308227229192,0.0926333182332
44,0.0307099648873,0.119888308404
45,0.0298246704914,0.109645874864
46,0.0305988752185,0.096844557353
47,0.0303402568072,0.13639252065
48,0.0300842459712,0.119296714539
49,0.0321180677464,0.0887830703668
50,0.0298302465874,0.0957916287314
51,0.0306101957248,0.0901340552509
52,0.03174777117,0.122175855354
53,0.0291436687151,0.0957227257449
54,0.0303973514276,0.0990525004717
55,0.0289951303981,0.0785186504528
56,0.0296694980016,0.103868595335
57,0.0305541913469,0.0779558211294
58,0.0296031712892,0.100593749956
59,0.0290417712707,0.125469030829
60,0.0290254661886,0.12182902667
61,0.0282364185788,0.13628002351
62,0.0283426502789,0.0872900335337
63,0.0285283928961,0.0904171562893
64,0.0279352254786,0.08315325483
65,0.0277586265074,0.0876740950826
66,0.0291795206055,0.111827973883
67,0.0282789750401,0.0818290196918
68,0.0288256238785,0.118712724211
69,0.0284469056331,0.12317408555
70,0.0283575949606,0.105100996467
71,0.0279030612347,0.0917916013072
72,0.0280506970605,0.1100686951
73,0.0279002265891,0.127597486582
74,0.0277693486259,0.0924505428435
75,0.0286585849568,0.0782992643737
76,0.0275457653444,0.0942452767365
77,0.028010889335,0.0702907315827
78,0.0285282412161,0.100354840756
79,0.0269277121916,0.107893318879
80,0.0279141081848,0.113669767256
81,0.0271615552445,0.0989223815603
82,0.0277629579553,0.093155610162
83,0.0270697870714,0.115283960531
84,0.0272506888795,0.109100678078
85,0.0271570510496,0.0875331083669
86,0.027190501299,0.0985391165293
87,0.0263387043763,0.0814534703456
88,0.0275348073569,0.0854353569039
89,0.0268827397284,0.0961753770472
90,0.0258655416269,0.0908680829236
91,0.0261529982417,0.0715067206321
92,0.0253729428461,0.0878858432801
93,0.0273390625834,0.0891396885863
94,0.0270771580162,0.0876780764408
95,0.0264159786597,0.0976750951218
96,0.025524526505,0.0835614604362
97,0.0266214966717,0.0794392087925
98,0.0261781434327,0.121256590867
99,0.0266805102443,0.0718184373126
100,0.0252388229707,0.108991295935
101,0.0259543928174,0.0954809869454
102,0.02670096379,0.0945682168332
103,0.0261817089108,0.0946812488716
104,0.02627615348,0.0921832490809
105,0.0246377546574,0.0815052490961
106,0.0273358761994,0.075891807345
107,0.0258131757488,0.0801724915768
108,0.0255188117282,0.081504528603
109,0.0253645413744,0.0752222288345
110,0.0252892760318,0.0948314685832
111,0.0245394563661,0.07139504614
112,0.0259129997531,0.101123326129
113,0.0268441742414,0.0849831452825
114,0.0245777757328,0.0836640764288
115,0.0249154586101,0.0878282425509
116,0.0254535182173,0.0995364594831
117,0.026960312067,0.0840411096662
118,0.0254160357246,0.0662060877949
119,0.0246817703063,0.1079303013
120,0.0243457893458,0.0759081287406
121,0.0248838193389,0.121948295165
122,0.0252875429757,0.0876141660281
123,0.0241834862425,0.0854646190476
124,0.0250999569909,0.0977961439189
125,0.0249536548955,0.0781109331552
126,0.0252395607294,0.0701908021526
127,0.0252779003424,0.0797264138419
128,0.0253302895917,0.0783448543855
129,0.0259569336484,0.0684684652914
130,0.0254229445996,0.090730766589
131,0.02532081093,0.0957032302236
132,0.0263088313833,0.0673985524167
133,0.0258408094748,0.0779821704737
134,0.02486784809,0.0796080198176
135,0.0247727959646,0.0666899037493
136,0.0266132041414,0.0950660555306
137,0.0245794036929,0.0984233646699
138,0.0247912971688,0.0888000401392
139,0.0252290868625,0.0769235175971
140,0.0246434619944,0.0685347124475
141,0.024461025082,0.0847918087717
142,0.0251125077648,0.126120916174
143,0.0256907471084,0.0818334269271
144,0.0248535370167,0.0860855849398
145,0.0251784069613,0.0803700092395
146,0.0250192671119,0.0711493199398
147,0.0252702331774,0.0882035087508
148,0.024300856068,0.0705734738746
149,0.0234211240749,0.0775740493518
