epoch,loss,val_loss
0,0.173245065003,0.0913889752776
1,0.11837792258,0.0928080345374
2,0.106594872445,0.13861903853
3,0.0982296879234,0.0767747582569
4,0.0955046877049,0.0930754210069
5,0.0903297501765,0.11427270273
6,0.0870007230793,0.0926141245984
7,0.0849933612013,0.108980253422
8,0.08184498511,0.100542618652
9,0.080028750401,0.0677773730663
10,0.0729652221307,0.0985113949685
11,0.0725821525279,0.0901051070497
12,0.0701899297769,0.109276644968
13,0.0675264029605,0.0905573413582
14,0.067261684678,0.140889463046
15,0.0655000886145,0.131302961356
16,0.0653839619588,0.0739334269608
17,0.062870502401,0.127262659152
18,0.0601600058774,0.0874603115498
19,0.0618613776122,0.109723826186
20,0.0629808634636,0.0758668050661
21,0.0580020530369,0.0799880323114
22,0.059245030962,0.095766147139
23,0.0565389095157,0.106489238134
24,0.0569326082844,0.0972630401712
25,0.0550995590234,0.107259034905
26,0.0548973506069,0.120398896729
27,0.0529170730939,0.09945521229
28,0.0516164921839,0.124961603205
29,0.0530286313636,0.150176200886
30,0.0537106544443,0.108182206992
31,0.0536279225284,0.143159163973
32,0.0500627467343,0.15083051111
33,0.0498481269062,0.147676153372
34,0.0519356103703,0.111723660535
35,0.0500252273746,0.114021660763
36,0.0480692433944,0.195202647744
37,0.0484164394695,0.177804263566
38,0.048638703662,0.136553810453
39,0.0500325501386,0.173633202023
40,0.0488151893495,0.107083498627
41,0.0473372328423,0.102089768062
42,0.0470665191591,0.128465435561
43,0.0477290621264,0.133963598232
44,0.0464816767928,0.079095885382
45,0.0451099454595,0.163308651661
46,0.0462764006219,0.154662677514
47,0.0433213814639,0.179925747994
48,0.0455273484238,0.167762994706
49,0.0445840007056,0.152949103619
50,0.0445333114143,0.132970151443
51,0.044716822099,0.154062339435
52,0.04513332286,0.111201282163
53,0.0439707188135,0.215270865683
54,0.0449348494597,0.109075467173
55,0.0444239323956,0.131322697398
56,0.043645469489,0.131458447765
57,0.0446791788269,0.151010860616
58,0.0432992047261,0.169002345298
59,0.0452848802344,0.158126070838
60,0.0420945934135,0.118273341498
61,0.0425155862624,0.198507001228
62,0.0427484145271,0.192392697955
63,0.0422536782165,0.202804449413
64,0.0430512726957,0.139897281377
65,0.0419871601465,0.211058639602
66,0.0425189105425,0.196070449085
67,0.0417950449804,0.14680020446
68,0.0416732742828,0.127476409276
69,0.041877120472,0.256387486785
70,0.0424834740604,0.238408543334
71,0.0418680157312,0.151721422139
72,0.0413152810613,0.239686733297
73,0.0408894897004,0.135593176267
74,0.0413542459001,0.168375962962
75,0.0407794442451,0.195944717966
76,0.0406139422728,0.127925865822
77,0.0402400529394,0.223065409383
78,0.0401348949571,0.209604608564
79,0.0410628491283,0.127767415225
80,0.040022863873,0.174362819631
81,0.0418299269917,0.127621322603
82,0.0385274243326,0.18242916699
83,0.0392766050088,0.158179421376
84,0.038795525166,0.161281413929
85,0.0383933709159,0.152120671572
86,0.0390566819419,0.208695315533
87,0.0394305572219,0.181402314077
88,0.0397139206005,0.16413762075
89,0.0374513068495,0.177201982704
90,0.0384369758413,0.177092837342
91,0.0365789039676,0.191776480925
92,0.0376566466934,0.231786868593
93,0.0376398384473,0.151722284706
94,0.0378162944848,0.177723650173
95,0.0363263942409,0.154576040995
96,0.0383254854692,0.145546051075
97,0.0362603804183,0.186447352078
98,0.0369936670575,0.10752864363
99,0.0368726876628,0.140062439161
100,0.0355309087214,0.237835053455
101,0.0364508203488,0.156248305076
102,0.0360979035357,0.161203373319
103,0.0362575865214,0.181896184657
104,0.0372983701101,0.198219682783
105,0.035596275594,0.172045343979
106,0.036575971868,0.165229636527
107,0.035736126244,0.174410261984
108,0.0343405389957,0.188180196375
109,0.0353022081003,0.155977759879
110,0.0351109441383,0.135816772515
111,0.0349835263501,0.139975673515
112,0.0347714435337,0.155014777342
113,0.0350860112635,0.149473643053
114,0.0349592778479,0.200724656683
115,0.0354144944021,0.194657371614
116,0.0347095073657,0.183178063887
117,0.0335380419377,0.286062120293
118,0.0351216046536,0.27921770179
119,0.035571313653,0.263029923776
120,0.0356445150123,0.207304618237
121,0.0345561512216,0.144216502403
122,0.0333147305471,0.128242973134
123,0.0350191779744,0.142951992468
124,0.0341968281104,0.147645149023
125,0.0346722023526,0.21603148829
126,0.0343807976962,0.162708955675
127,0.033185145681,0.170098917616
128,0.0335036765659,0.146507990285
129,0.0345577866708,0.140590945212
130,0.0326287515684,0.134835461252
131,0.0331841362648,0.166119636961
132,0.0360118925124,0.157596519446
133,0.0341250065699,0.154703486335
134,0.0355573743577,0.172435520816
135,0.0334686582168,0.130517058922
136,0.0339368059663,0.130299489144
137,0.0331660671138,0.186716818111
138,0.0328027946019,0.175075805959
139,0.0332067827616,0.246054331918
140,0.0337574981542,0.147041562046
141,0.0325333680292,0.148058125449
142,0.0375439062582,0.188203596074
143,0.0336280855176,0.192556614553
144,0.0319201781758,0.158973348679
145,0.0333689787306,0.154518810662
146,0.0329653509127,0.278714783143
147,0.0314598568659,0.154817025123
148,0.0349333835133,0.158020872397
149,0.0316880265741,0.179681201547
