epoch,loss,val_loss
0,1179.21239863,527.347236546
1,236.207001971,595.990322975
2,201.787055276,432.015692315
3,189.56448246,367.971755999
4,181.125731037,408.085105382
5,176.020637212,435.948330114
6,170.170112388,386.53239316
7,163.005335611,393.158262558
8,162.792537498,349.307938419
9,256.074668365,412.737333915
10,156.573019732,363.200433648
11,158.172179092,364.925795614
12,161.192255347,379.655264277
13,156.422204517,414.392066553
14,153.789836697,332.885413528
15,147.083243387,360.207481424
16,145.836225307,346.458999869
17,146.877369082,327.128874944
18,143.797997722,364.730302833
19,143.119536559,294.883809673
20,140.380942258,321.917992172
21,139.38443559,345.925555831
22,140.497478473,369.67305265
23,138.36525442,342.856141266
24,139.510204171,357.625281341
25,138.027444327,319.485738929
26,136.996749332,326.463113532
27,140.82641683,387.926182541
28,136.335702934,361.698945086
29,137.013438755,315.561559599
30,136.371609349,331.28943275
31,135.692100251,305.604566572
32,134.730032749,335.816188229
33,133.568292378,295.838611161
34,134.464857264,328.875949729
35,132.238891441,358.840961518
36,130.09192101,300.696208935
37,133.791611526,306.175202908
38,130.926916715,360.60141775
39,130.273480586,303.103373169
40,130.442591401,314.667677811
41,128.242380031,314.654661631
42,128.710907199,297.679424724
43,130.500243175,295.005158943
44,121.200689669,313.888744841
45,126.04533873,299.133620701
46,123.91733582,324.366210356
47,122.823661516,292.421029609
48,124.109821532,297.703788288
49,123.59741133,340.092030824
50,120.810490276,305.112837028
51,123.618593193,314.671461859
52,126.073817513,284.023427485
53,122.71162055,327.436254496
54,121.98779753,326.842829028
55,124.805670803,302.999022462
56,122.880953042,324.981097537
57,119.33103722,310.106922384
58,123.21191133,290.0903412
59,118.850362512,286.063698708
60,117.951969691,308.784279323
61,117.337870768,295.557430739
62,120.331837578,275.085205973
63,117.93095068,302.538572037
64,120.331188538,329.395487823
65,124.557711349,277.634272231
66,122.204055474,291.463811677
67,116.308232957,312.763431967
68,119.261725966,298.768188819
69,119.251635996,311.381090375
70,118.617351568,263.248634772
71,120.858720284,324.119555918
72,117.852786153,308.740793985
73,119.146883974,303.176026502
74,117.8794803,291.806955836
75,115.832377434,310.358283471
76,127.317791992,358.746596824
77,125.444101719,282.715871167
78,118.572264265,314.312182114
79,123.596367795,304.004138619
80,119.919035981,296.213998159
81,119.800429416,279.539199588
82,118.41726879,299.975081074
83,115.086220708,305.675053099
84,117.681459488,297.037918941
85,117.226394686,276.988025866
86,116.002098536,304.407884405
87,116.646713383,278.646415715
88,117.261885976,327.170876062
89,115.501111185,328.819703889
90,117.599164833,272.510645859
91,119.72102418,288.320120995
92,119.389015023,286.390734408
93,118.269265375,286.227215952
94,116.197546933,300.433758294
95,113.003113288,304.066736365
96,117.271602458,305.620722921
97,115.674244647,283.726298938
98,115.598543743,291.293875458
99,115.607910764,289.398892393
