epoch,loss,val_loss
0,1227.99733104,495.345330767
1,229.515159193,343.720035143
2,210.402369453,341.749903396
3,185.497914057,425.666100944
4,183.050786981,310.494076994
5,176.676544295,281.11340343
6,170.983304333,319.675871239
7,168.384457121,454.408196695
8,167.952147413,333.711764451
9,172.155621744,337.615315438
10,160.551541355,277.560006676
11,158.069522013,394.301472052
12,160.496634912,325.827558341
13,158.754903286,331.41273568
14,158.612579657,334.841517801
15,154.466565377,274.028335739
16,151.576183072,296.130953191
17,149.688341302,325.389030485
18,149.430463004,331.51861347
19,149.379416986,268.470535043
20,148.402481151,256.403797246
21,147.445509673,392.263701724
22,146.5565276,260.140360368
23,146.838599755,250.762263012
24,145.602028412,314.257364252
25,145.533590307,306.201461448
26,145.356642268,282.547479052
27,141.906684535,294.99414486
28,142.620075411,358.97330434
29,144.440015533,281.367233353
30,140.762087165,288.477052808
31,140.5498977,286.343930548
32,140.684731598,263.542511571
33,141.721650412,301.251995042
34,141.487743049,228.953191828
35,140.075920112,336.486320087
36,138.756627377,256.379225514
37,139.665981965,239.694159747
38,137.896781492,328.109594061
39,137.330149363,273.862208252
40,134.667157594,245.557732404
41,133.492166724,244.374596581
42,137.794337462,298.825137152
43,135.961700835,272.279336306
44,133.823555898,300.801378344
45,133.363702911,314.880665836
46,135.175125399,285.340744383
47,135.05445589,322.31121877
48,133.210569122,252.155968883
49,134.545106131,269.697648346
50,135.045080199,273.979565592
51,133.210570812,248.661433011
52,136.571484067,284.960961772
53,131.373673746,214.680378256
54,130.003621913,389.131478019
55,131.898950046,274.141427094
56,131.345717292,250.331117567
57,131.790044604,277.866346834
58,130.445664514,283.883896285
59,129.406205395,264.016467442
60,128.780844899,269.622329615
61,128.913958728,278.422179385
62,128.185487573,285.332904391
63,127.435497819,299.338457313
64,128.828556983,275.436643432
65,129.000460539,305.274833917
66,129.031789836,285.559827142
67,126.329570079,290.429647555
68,128.000457368,269.693087167
69,126.306883527,288.675567622
70,125.917949067,264.580529692
71,126.830476283,321.627358142
72,125.964571173,251.013205487
73,127.311871779,307.270197613
74,123.73230018,294.89072639
75,124.912715479,327.387575375
76,129.134596115,324.001560223
77,126.290937721,279.238366704
78,125.932029801,308.149754981
79,124.161079368,277.048009438
80,123.404619258,309.883046828
81,125.136082902,327.982928716
82,124.084445181,296.106100808
83,126.297299486,281.14939223
84,124.54150247,276.567291247
85,124.419158951,281.454549783
86,125.492045398,307.311994013
87,124.237293501,316.474018581
88,123.752953136,308.320339716
89,122.919206585,307.008685647
90,121.69162103,361.353763296
91,124.764279666,316.26948258
92,122.627081485,303.381925824
93,123.388633669,273.220424207
94,122.310474549,326.528567996
95,123.216903248,340.151112501
96,123.168168563,299.540587152
97,122.049869609,295.789125905
98,123.524189752,316.807231111
99,122.897279309,316.8422261
