epoch,loss,val_loss
0,0.14663339256,0.0889700495179
1,0.103945904816,0.0796234473615
2,0.0888270721606,0.0791061277856
3,0.0834014210019,0.0931349449865
4,0.080791952152,0.0519361024092
5,0.0776821271018,0.0880936916628
6,0.0768168301336,0.0587932401756
7,0.0741780219672,0.0823157451248
8,0.0721101930138,0.0967383907979
9,0.0692195753341,0.152590789367
10,0.065403019445,0.121655520542
11,0.0634380016923,0.187308772294
12,0.0624841278875,0.120822101442
13,0.0587481757064,0.10310726823
14,0.0569745368121,0.142295424464
15,0.0541882376455,0.156412309883
16,0.0533011570068,0.137889232686
17,0.0525334358064,0.13368383113
18,0.05187541755,0.150014787601
19,0.0498406340975,0.186129289879
20,0.0492498949658,0.171668928721
21,0.0490426268221,0.124210979528
22,0.0482940877548,0.139798258912
23,0.0479753695399,0.184904618163
24,0.047372669383,0.16519567864
25,0.0471562415253,0.134589245802
26,0.0441641277451,0.167677258281
27,0.0436430163446,0.155858676058
28,0.044500289687,0.120804955878
29,0.0437850837344,0.127159823938
30,0.0439592210484,0.151945323395
31,0.0433982133917,0.127373702209
32,0.0432438537858,0.136833016625
33,0.0429090730622,0.127592702167
34,0.042936562422,0.109535563591
35,0.0418664075269,0.132281622469
36,0.0414091506878,0.138186213734
37,0.0408253018274,0.137208654556
38,0.040989948416,0.108231803022
39,0.03955678818,0.146073119773
40,0.0392526075567,0.162799941047
41,0.0400216968566,0.127465200622
42,0.0397337215123,0.104688046559
43,0.0399788675785,0.137286766131
44,0.0400668346328,0.138404310747
45,0.0391712910996,0.13290735022
46,0.0375702679037,0.133853158646
47,0.0394479195569,0.14044170875
48,0.0390776703848,0.158474952184
49,0.0396716556408,0.131933223174
50,0.0373722910482,0.105000104903
51,0.0367273477945,0.0948912395239
52,0.037054305001,0.109070257675
53,0.0374612722039,0.130872862039
54,0.0372354982947,0.136122319462
55,0.0375514298893,0.100753453737
56,0.0366341262035,0.140658239353
57,0.0363989246195,0.129536917044
58,0.0377568236437,0.10211398221
59,0.0365777851023,0.128487557474
60,0.0375249781947,0.134711883947
61,0.0365583860636,0.150741178419
62,0.0367701320036,0.131035280401
63,0.0361470794721,0.121676919752
64,0.0362736564745,0.159422223147
65,0.0357923063576,0.101905975367
66,0.0350090405129,0.16788826719
67,0.0362376843129,0.151796796237
68,0.035447132812,0.113943185314
69,0.0357250630002,0.156208174077
70,0.0366647269925,0.137507581029
71,0.0359214377643,0.104382699934
72,0.0357624600408,0.199131034888
73,0.0360269767879,0.126711522067
74,0.0352485745747,0.133396018883
75,0.0358245420365,0.135433319483
76,0.0356223665282,0.125780053789
77,0.0355644445138,0.162498435413
78,0.0356807684044,0.155144219497
79,0.0345160233046,0.0987111618369
80,0.0359546911313,0.136759609004
81,0.0357194196064,0.168027968091
82,0.0362323317634,0.114742853573
83,0.0346029928625,0.196138000097
84,0.0343237920509,0.139835951469
85,0.0355764767228,0.131257753541
86,0.0336969326682,0.121152732554
87,0.0346700991073,0.124697556617
88,0.0346238099214,0.124315281901
89,0.0334774358707,0.090928498464
90,0.0352358706176,0.119094992433
91,0.0346578627524,0.137043526947
92,0.0346066087299,0.135931807184
93,0.0341054103351,0.102025572051
94,0.0339838234414,0.0984920421921
95,0.0343974722391,0.0979729838265
96,0.0337739124152,0.141630733508
97,0.0345448197447,0.139145839608
98,0.0339596148417,0.106711297474
99,0.0349288956663,0.130394531335
100,0.0321034993531,0.133125377072
101,0.0325950209872,0.128158640335
102,0.0332792136594,0.126327570464
103,0.0331518818044,0.140763485039
104,0.0336250891566,0.132157426558
105,0.032940676417,0.138284658169
106,0.0328163179833,0.115803378692
107,0.0326466399193,0.144794736606
108,0.0331063514832,0.134237211705
109,0.0324358564846,0.119999208656
110,0.0319940819122,0.122259721003
111,0.0331196358476,0.135951576179
112,0.0319844987794,0.133074793452
113,0.0316735609568,0.0969174285334
114,0.0327079347347,0.120680777328
115,0.032568559253,0.162932774848
116,0.0317778194428,0.120335399601
117,0.0316905274986,0.130928208814
118,0.0302398280804,0.149634747531
119,0.0292848218112,0.105846712344
120,0.0319738767839,0.0883382676419
121,0.0301358263375,0.140901157386
122,0.031408424861,0.139200107155
123,0.0340884292401,0.0933102509081
124,0.0328306735876,0.139518002709
125,0.0327640779023,0.131307124825
126,0.0313622814598,0.158728604591
127,0.0304723623492,0.111601695784
128,0.0311730658852,0.126987387668
129,0.0306698840542,0.148864013231
130,0.0309450615484,0.128920331006
131,0.0331600668702,0.138516693273
132,0.0309346607565,0.140844366555
133,0.0306638198302,0.12203540761
134,0.03049729046,0.103978082478
135,0.0309296609864,0.096250313567
136,0.0316117794636,0.131063704618
137,0.0301572956936,0.123425581645
138,0.0322834842792,0.151040256255
139,0.032072437942,0.135996295368
140,0.0310074168927,0.113534829139
141,0.0310179948154,0.135091621562
142,0.0314724086296,0.136527133976
143,0.0293252028593,0.124485255585
144,0.0305784580113,0.127402153088
145,0.0320582877888,0.115338975829
146,0.0279930371125,0.140971631737
147,0.0309855041867,0.0893636565139
148,0.0323446647241,0.110922982748
149,0.0319138428532,0.111525884345
