epoch,loss,val_loss
0,0.146842161264,0.0958411985269
1,0.0789301118601,0.0913605936408
2,0.064596909983,0.0770745613531
3,0.0583019699719,0.0618464554301
4,0.054105314547,0.0724298895833
5,0.0515516277789,0.0842771337308
6,0.0469028337345,0.122905396486
7,0.04666125495,0.0943969311018
8,0.0452677783882,0.0734976304602
9,0.0433578509141,0.0780304399668
10,0.0414085603117,0.0945347441889
11,0.0403645232781,0.102390004681
12,0.0405180061274,0.0945576000335
13,0.0383904830586,0.0851115018487
14,0.037649938277,0.0869264122043
15,0.035870138126,0.0934819468691
16,0.0364679425672,0.1126132569
17,0.0364231625691,0.0775990621497
18,0.0356808527562,0.0790772274568
19,0.0346952650719,0.0776392931469
20,0.0350109125906,0.0995190385518
21,0.03442890159,0.0763521835429
22,0.0352597819323,0.0768833724512
23,0.0336530000463,0.0606409582997
24,0.0335249846171,0.0872779031463
25,0.0325141922737,0.0833586946998
26,0.0330474838671,0.0802861268479
27,0.0328966636682,0.096037750003
28,0.0331218183668,0.0856310370765
29,0.031775212606,0.125496887629
30,0.0318404961269,0.0663542440196
31,0.0303534174355,0.0677297940919
32,0.0315528961241,0.082061759289
33,0.032013021875,0.0780472765583
34,0.0302691156664,0.0852111712101
35,0.0307608825608,0.0956098125238
36,0.0301481652771,0.10599888891
37,0.0320121680525,0.09487304253
38,0.0304132732083,0.0929058991225
39,0.0308114851081,0.0718327627371
40,0.0312636056698,0.0870341322432
41,0.0303100993013,0.0940156935492
42,0.0290961229893,0.0845390925141
43,0.0311320106795,0.0799499758576
44,0.0292618497858,0.0725035548737
45,0.0298902951021,0.0627533305682
46,0.0303309522235,0.0904194720856
47,0.0294352936504,0.0816094987892
48,0.0297647015696,0.0967582639604
49,0.0299030775712,0.0920648651906
50,0.0293368139865,0.102675750517
51,0.0285788271862,0.083209303072
52,0.0282635428393,0.0803581156043
53,0.0275173870762,0.0769939442306
54,0.0281111337516,0.093354603091
55,0.0284815740846,0.11907368974
56,0.0295401523411,0.102020849973
57,0.0280327161322,0.0906269510484
58,0.0297555508387,0.0711880687246
59,0.0272030191089,0.0813689740902
60,0.0290866114434,0.0879457871681
61,0.0270716509599,0.0822385056664
62,0.0284775810611,0.0850479515834
63,0.027762881799,0.0906022610294
64,0.0279677394455,0.0973427380721
65,0.0275217408788,0.0784576700865
66,0.0260966784207,0.0903976809614
67,0.0277356066261,0.0779860464332
68,0.0267882844362,0.0918839334936
69,0.0273051889414,0.10534849061
70,0.0267432726297,0.0888255833502
71,0.0271327900744,0.0683292260192
72,0.0259553691297,0.0784971700123
73,0.0274125175071,0.0891937883741
74,0.0262402044094,0.093927547983
75,0.0269997629657,0.0742638924627
76,0.025966636532,0.0918655457
77,0.0270615686841,0.0858400384102
78,0.0266066833279,0.100123306429
79,0.0271070053443,0.0815239165703
80,0.0259144529545,0.0839829588444
81,0.027592071974,0.0943162506046
82,0.0263624455849,0.0708336575761
83,0.0282691293964,0.087736645615
84,0.0257039304298,0.0942102524274
85,0.0254097504974,0.0837201050017
86,0.02697308299,0.0721197579189
87,0.0265565203025,0.0764106031735
88,0.0250277333489,0.0806427220844
89,0.0258064979551,0.0661617231939
90,0.0256276479042,0.0695488770456
91,0.0254730896936,0.0845262627646
92,0.0253131828408,0.0846730797419
93,0.0278838005664,0.0907564371185
94,0.0264669049274,0.0821482541298
95,0.0258820782506,0.105056384223
96,0.0252576163373,0.0864749020506
97,0.0256354429879,0.0955860844734
98,0.0269054035409,0.0909834504809
99,0.0255891374047,0.112200067773
100,0.0248862302315,0.0796072009683
101,0.0243454747473,0.0951169022881
102,0.0259720507159,0.0803155311369
103,0.0256819467462,0.0985004509844
104,0.026455112365,0.0934823416247
105,0.0239949932273,0.0848403847778
106,0.0252606748506,0.0874069757989
107,0.0243140008111,0.0997836275826
108,0.0243527100288,0.103614383951
109,0.025314598944,0.0832227965906
110,0.0235590528188,0.106590356297
111,0.0232885702786,0.086411189354
112,0.0238648320328,0.106286658289
113,0.0248133937243,0.120415088711
114,0.0241802845898,0.104769768598
115,0.0236878602843,0.101273796355
116,0.0247883855635,0.114774576627
117,0.0244369795742,0.104536875928
118,0.0238570269981,0.0951741320949
119,0.0246593189925,0.0868369752248
120,0.0233221442725,0.0945081743469
121,0.0230775403317,0.104704279201
122,0.0258529418683,0.0985777819425
123,0.0235666098398,0.0838258747177
124,0.0236445319126,0.122049146667
125,0.0232410983398,0.0894530209374
126,0.0236578158955,0.101511604371
127,0.0237126407214,0.10111100313
128,0.0227840077542,0.100775910725
129,0.0238177976546,0.103045178575
130,0.0229140165738,0.105873156905
131,0.0223165443873,0.10100985176
132,0.0233587257738,0.113821530102
133,0.0260183022963,0.109581069705
134,0.0232223958104,0.103886506939
135,0.022699306708,0.0826970220403
136,0.0230274335039,0.108838538595
137,0.0243578985111,0.119402324217
138,0.0224465562887,0.099523021363
139,0.0231367096105,0.0957566213192
140,0.023053116492,0.0790978026766
141,0.0232126947646,0.103824712877
142,0.0236769084056,0.0923359130102
143,0.0218380002531,0.101570488339
144,0.0220132442295,0.1082117454
145,0.0215373098712,0.0974266725057
146,0.0228840929518,0.0985232912454
147,0.0219620309956,0.105199672176
148,0.0233955999114,0.103033036039
149,0.0229501903727,0.0781675353608
