epoch,loss,val_loss
0,0.167328436941,0.130719853135
1,0.10399820168,0.0692643012363
2,0.0855503669477,0.13584784723
3,0.0808122543929,0.14649446439
4,0.0729906784933,0.114349027732
5,0.0692514881695,0.0963746225707
6,0.067181302998,0.0959416764645
7,0.0649021022158,0.0612027245532
8,0.0595243384329,0.109760917218
9,0.0609851190491,0.0993579491128
10,0.059370968018,0.109744111382
11,0.0562191780672,0.0997185525692
12,0.0552988675564,0.110007960836
13,0.0518302663728,0.0951686000813
14,0.0520997569134,0.104793322768
15,0.0534300613533,0.122715544525
16,0.0505678478582,0.137194659681
17,0.0482922908774,0.0839101632852
18,0.0496147261674,0.143393437066
19,0.0480510793661,0.133452366958
20,0.0495437535595,0.113047155612
21,0.0472837266876,0.105800255466
22,0.046269954516,0.102268685014
23,0.0490920362704,0.115356172535
24,0.044946820371,0.139781018207
25,0.0451130698582,0.101205737675
26,0.0452872275116,0.111976561645
27,0.0432405632542,0.118502005438
28,0.0437731023248,0.133142953395
29,0.0419157889902,0.112919215814
30,0.042222917884,0.108846996924
31,0.043311840069,0.153735685031
32,0.0406275158663,0.137218660383
33,0.040920166462,0.134937010915
34,0.0427672585106,0.138367974656
35,0.0390410161889,0.164138951972
36,0.0416627230784,0.143913253311
37,0.0373333193924,0.163853141105
38,0.0405046572184,0.110953646814
39,0.0380345639717,0.136004048815
40,0.0428414440459,0.09282351845
41,0.0381914896854,0.143060984938
42,0.041711033516,0.144113088676
43,0.0400646335869,0.135135515379
44,0.0370396553805,0.133078875271
45,0.0365988037647,0.12320208874
46,0.0367386655608,0.121612851959
47,0.0385881503771,0.120059254041
48,0.0390056640048,0.149468908405
49,0.0395473478556,0.121650202809
50,0.0366564789112,0.146212167334
51,0.0368230496992,0.1329337927
52,0.0367505562038,0.117212426506
53,0.0365741794887,0.152776425166
54,0.0352660516965,0.133578289324
55,0.035349947925,0.129839028405
56,0.036261557407,0.144538325643
57,0.0353905538761,0.118945241322
58,0.0341912342417,0.144272201574
59,0.0358660843401,0.121408733479
60,0.0360847008578,0.143510915547
61,0.0343598511827,0.11702890091
62,0.0358402350329,0.15690386584
63,0.0358864400474,0.121655573041
64,0.0353343069547,0.142585419714
65,0.0339443215862,0.135862687149
66,0.0341581831047,0.122759952669
67,0.0338903697091,0.146492136871
68,0.0339490109907,0.144757343893
69,0.033369615719,0.130180903372
70,0.033335501225,0.131231254515
71,0.0340589106211,0.152982151537
72,0.0325078364397,0.146009189865
73,0.0335476697438,0.154993255037
74,0.0335987014609,0.126710637221
75,0.0331127822029,0.140660847618
76,0.0338069237108,0.153266102953
77,0.0340135431517,0.144969154383
78,0.0316826400856,0.147445708279
79,0.0318887670126,0.10444307682
80,0.032554090932,0.148235934265
81,0.0328749003948,0.15118488053
82,0.0332990080382,0.132208516137
83,0.0316808085315,0.127492555248
84,0.0323298054059,0.154130007642
85,0.0327300300379,0.163431016975
86,0.0339645865717,0.161237936479
87,0.0326319291391,0.120452461525
88,0.0330277971847,0.130588667069
89,0.0321171829158,0.123797633492
90,0.0330402628923,0.169026252921
91,0.0328373445771,0.14377303516
92,0.0316339863329,0.101480776348
93,0.030166422908,0.153911488995
94,0.032057178244,0.131325812467
95,0.0318785389507,0.134969209496
96,0.0326423561788,0.113082231985
97,0.0300132520488,0.12846300911
98,0.0314121557358,0.116064439667
99,0.0317528876968,0.158127597435
100,0.0312834008242,0.140241633538
101,0.0328887617085,0.127560554551
102,0.0320669611575,0.122574646734
103,0.03164964642,0.138179232392
104,0.0318358796364,0.104972188336
105,0.0315484089272,0.133495872662
106,0.0323169655019,0.123169722552
107,0.0312072061141,0.112662961041
108,0.0313194004253,0.119918022235
109,0.0305534325251,0.113270613434
110,0.0309094547103,0.127234076386
111,0.0345537862906,0.10586476751
112,0.0331512399971,0.102980058653
113,0.0304617933749,0.119726213111
114,0.0311063070292,0.132941199599
115,0.0317263258204,0.0952178344877
116,0.0307407674489,0.112646667686
117,0.0311299535032,0.104953970905
118,0.0301758950785,0.11160670258
119,0.0302866472581,0.123838599824
120,0.0293524158886,0.110442727151
121,0.0301287210691,0.120707514868
122,0.0303264351499,0.11232140822
123,0.0312494080123,0.127916323869
124,0.0301223646511,0.116254456806
125,0.0302373002984,0.113547994137
126,0.0314664195422,0.0988434185908
127,0.029707363603,0.110252146801
128,0.0309526804261,0.095125778888
129,0.0303098747008,0.13485418658
130,0.0289579237734,0.110272273329
131,0.0305876338877,0.120230421967
132,0.031011549064,0.120450095118
133,0.029229386058,0.129470941057
134,0.0291264299955,0.120749474912
135,0.0314634484584,0.108608104425
136,0.0297992965349,0.113400790967
137,0.0296847630557,0.111264715625
138,0.0301794658578,0.113624991439
139,0.0312069479298,0.112599662038
140,0.0321271859193,0.118256486791
141,0.0302560138944,0.111545713497
142,0.0301760125093,0.111736044676
143,0.0295135921765,0.118260792279
144,0.0299842903385,0.115291778381
145,0.0283837099917,0.114086255246
146,0.0293706191711,0.122408405588
147,0.0298107518835,0.110748868016
148,0.0298277236935,0.0999213078013
149,0.0277398136922,0.0979277619323
