epoch,loss,val_loss
0,0.114611411948,0.0752643173564
1,0.0780694210738,0.093378734929
2,0.0721219449024,0.0509956248656
3,0.0677420402417,0.0553703131186
4,0.0649859819767,0.0545631870895
5,0.064783468717,0.063796487475
6,0.0610289571668,0.0714429710567
7,0.0606365046112,0.0528058257227
8,0.0587567928624,0.0705601461437
9,0.0570269316089,0.0445347411626
10,0.0558974070328,0.0700149985053
11,0.0546766657921,0.0468659169152
12,0.0531469998009,0.0667640851241
13,0.0501960594353,0.0474594870882
14,0.0482854080635,0.0888168090731
15,0.0500353870859,0.0559682648927
16,0.0482970649664,0.0581106276842
17,0.0479936008618,0.0501853053947
18,0.046455653868,0.0500074074707
19,0.0451401318035,0.0545237721663
20,0.0455571072408,0.0541558457915
21,0.0463248793829,0.0519969541009
22,0.0433147710098,0.0526568388238
23,0.0443913523011,0.0501659478744
24,0.0419985398431,0.0627252172973
25,0.042062538224,0.0444025962976
26,0.0406010928141,0.0468274069661
27,0.0405351152957,0.0632776147132
28,0.0385480906509,0.0722364799856
29,0.0384803219122,0.0592199210874
30,0.0368897335918,0.0622862268301
31,0.0381255138627,0.0523525776831
32,0.0374488046085,0.0608291453379
33,0.0379744534674,0.0877489964216
34,0.0364151299705,0.115966783328
35,0.0362298305272,0.0717848117028
36,0.0366369115364,0.0649509342505
37,0.03542747452,0.0648588106885
38,0.03443113224,0.0748270561464
39,0.0349861013024,0.140840843661
40,0.0339541351747,0.0617259236776
41,0.0342293734239,0.0982719878104
42,0.0341549009075,0.0817217488667
43,0.0333997311488,0.0832352768932
44,0.032985457474,0.107714381632
45,0.0328644350361,0.110291468594
46,0.0327868164303,0.0654336078665
47,0.0329038721667,0.131383778525
48,0.0311884038751,0.0808469765006
49,0.0321889225465,0.113638039277
50,0.0313555459013,0.107593249089
51,0.0313871708743,0.0637711134704
52,0.0318288041569,0.0658568588595
53,0.0308846904907,0.0734229782026
54,0.0306998646102,0.0577227333402
55,0.0305289800421,0.0967504898732
56,0.0310002453647,0.157484767578
57,0.0298459536398,0.135703775436
58,0.0303039300174,0.0729625249509
59,0.0312313843732,0.0900424147436
60,0.0300838029683,0.0662774094072
61,0.0296859637411,0.102298735981
62,0.0307518638235,0.0685321302941
63,0.0295586204439,0.0909178486953
64,0.029837421127,0.0944238677292
65,0.029611495431,0.123994951014
66,0.0301274029636,0.138473018783
67,0.0290497650655,0.110173790558
68,0.0279967448655,0.113467092035
69,0.0289970588472,0.141374300556
70,0.028844724474,0.132581408086
71,0.0280431255079,0.0635567885445
72,0.0302229968131,0.131830090095
73,0.0288784459653,0.0911745590233
74,0.0284784828034,0.149697522875
75,0.0288771226634,0.119413490006
76,0.0281512194622,0.129245408877
77,0.0292587398219,0.195423483758
78,0.0288164458272,0.0984752605124
79,0.0286838779305,0.103219170281
80,0.027863724763,0.159587496422
81,0.028107299815,0.171075962492
82,0.0281220412427,0.134049345528
83,0.0265963534353,0.168369864536
84,0.0277307159353,0.181356229496
85,0.0279532938667,0.115545286057
86,0.0272980119122,0.15589259002
87,0.0278894935366,0.140866677259
88,0.0264658197065,0.114344123099
89,0.0271154514076,0.272046308228
90,0.0269859689843,0.109594557727
91,0.0261011520327,0.11473397355
92,0.0277096824548,0.114249393122
93,0.0269017426872,0.134665974423
94,0.0262211630908,0.222178638378
95,0.0265443893922,0.1385644814
96,0.0265288969658,0.15671706284
97,0.0277713457837,0.114124062858
98,0.0271716735801,0.138992891436
99,0.0273477668066,0.19150720171
100,0.0260010862832,0.148523853679
101,0.0252452615469,0.151825905359
102,0.0257135544983,0.125102528758
103,0.0260418270769,0.14623143853
104,0.0255822600991,0.232745325883
105,0.0248739701168,0.155926029142
106,0.025404558073,0.13564053811
107,0.0251398064684,0.17254090619
108,0.0245682975005,0.191553479903
109,0.0259821106253,0.146400036197
110,0.0259854409357,0.197170237255
111,0.0250510427504,0.206429207602
112,0.0260412047015,0.164740272659
113,0.0246871552941,0.142872390973
114,0.0261864294169,0.120658612465
115,0.024530915687,0.124503173508
116,0.0251187457564,0.149442620844
117,0.0244141238605,0.147836072635
118,0.0253539675508,0.179351715994
119,0.0248478548656,0.232772890232
120,0.0245289026847,0.202167750287
