epoch,loss,val_loss
0,0.163721027019,0.0690184149192
1,0.0928827820561,0.0388712636018
2,0.0734976049751,0.0726504136425
3,0.0701451453986,0.0581639068087
4,0.0630913782646,0.0927100286679
5,0.060777145156,0.0662598181696
6,0.0563225616971,0.0482203364761
7,0.0542600364526,0.0487101498888
8,0.0539822481765,0.0733388956609
9,0.0502815588437,0.0929175572086
10,0.0502547815055,0.0824146707887
11,0.0483129141821,0.058774194512
12,0.0459115141485,0.0677211922479
13,0.0467125964367,0.0437697674948
14,0.0473119438087,0.0817195949043
15,0.0458275444694,0.06515284643
16,0.0449826997779,0.0832869058236
17,0.04424694206,0.0603193583892
18,0.0429566695562,0.0732355186978
19,0.0433378235477,0.0709882232267
20,0.0407810256465,0.100198033406
21,0.0415385026602,0.0512203607581
22,0.0423857623154,0.0787317723981
23,0.0419181434426,0.0564732520372
24,0.0417271119069,0.0533004907563
25,0.0399883468018,0.0660424265114
26,0.0390748130704,0.081570913716
27,0.038506680593,0.0637885350111
28,0.0377575724922,0.0699495373878
29,0.0387214017135,0.0765927192427
30,0.0372544311573,0.0999341523083
31,0.0374949085351,0.0452727521365
32,0.0388165961001,0.11966740054
33,0.0451599992648,0.0536192202702
34,0.0414513909714,0.0709014739759
35,0.0378717158069,0.0714742611604
36,0.036468539865,0.0474482697911
37,0.037822233836,0.0838172188634
38,0.0372360621395,0.0728166690646
39,0.0355483217985,0.0805835837867
40,0.0352894304675,0.0673639699534
41,0.0361275008236,0.0637530106289
42,0.0359900773647,0.0663104539177
43,0.0365597545396,0.078829603201
44,0.0365331924782,0.0553193779802
45,0.0339345587429,0.0648592762405
46,0.0364358572202,0.0987869285306
47,0.0326702687015,0.0512609242235
48,0.0356971030652,0.0720873344819
49,0.0352203343113,0.0852315288871
50,0.0345653359611,0.0498792648759
51,0.0348571620341,0.110778367953
52,0.0342325151183,0.0603608151819
53,0.033542085924,0.0709228696094
54,0.0340699621414,0.0623830616499
55,0.0343620618583,0.0574713951272
56,0.0334217710912,0.0707795225944
57,0.032201069201,0.0565949435826
58,0.033079897669,0.0808678351357
59,0.0334664839855,0.0688517346039
60,0.0356204983011,0.0765434373017
61,0.0342114199827,0.0789696802594
62,0.0340028611478,0.0775434809892
63,0.0329387625494,0.086026268103
64,0.0318192705037,0.0627412488505
65,0.0334813292234,0.0763452859576
66,0.0312657860836,0.060510397948
67,0.0326057480543,0.0726649472883
68,0.0324289010465,0.0772097081703
69,0.0317865066718,0.0618050287018
70,0.0319520713427,0.0755218271896
71,0.0330086966042,0.0912835527232
72,0.0314300569086,0.0874546635646
73,0.0321994560274,0.0766531567448
74,0.0302874435393,0.0650180004977
75,0.0314867343246,0.0793885169423
76,0.0307389598924,0.0912161209086
77,0.0315115827686,0.0831349712185
78,0.0304222281674,0.116726953557
79,0.0317178391055,0.081485163808
80,0.0328680170316,0.0945786808024
81,0.0310418096194,0.0702093732321
82,0.0295880280416,0.0802962474715
83,0.0310827982644,0.0685150468636
84,0.0303408096444,0.0684046288348
85,0.0306050467766,0.0691850858249
86,0.0304470886571,0.0867570122793
87,0.0305805755851,0.0566045913337
88,0.0293865433681,0.0926002737527
89,0.0284477969338,0.0694212970944
90,0.0282247317884,0.0692363474142
91,0.0294733566578,0.0993970084953
92,0.0317669137631,0.0831838428053
93,0.029749803997,0.078094160288
94,0.0287152924853,0.0938222659857
95,0.0291935402529,0.0677773325488
96,0.0292822440281,0.0693601513335
97,0.0303059479948,0.0609898870903
98,0.0298579651342,0.0493720309722
99,0.0301697979176,0.0621778314875
100,0.0288095867781,0.0734187551409
101,0.0285733464211,0.0649652135988
102,0.0291800449807,0.0816309637837
103,0.0288692287906,0.0758036569551
104,0.0284473235129,0.067578094917
105,0.0279794288048,0.0794996073206
106,0.0301855780092,0.0776368124888
107,0.0293591502256,0.0612944276822
108,0.0288645612871,0.0778223511557
109,0.0297752882382,0.0506192714359
110,0.0279965959397,0.0623443766119
111,0.0289271302097,0.06511935614
112,0.0285421119266,0.0624805668655
113,0.0297229070323,0.0680133663051
114,0.0296198252794,0.0706954488369
115,0.0305003740646,0.0631432215524
116,0.0283745818329,0.0829314178541
117,0.0287142037578,0.0803276393352
118,0.0270052473545,0.0884312943496
119,0.0276858437788,0.080934473688
120,0.0296426219501,0.0746817172376
121,0.0271283891208,0.0567150920209
122,0.028551653764,0.0597129699943
123,0.0274416541043,0.0769650965453
124,0.0285105831943,0.0627511842459
125,0.0259373336483,0.0801850865267
126,0.0301457012928,0.0805316067437
127,0.026866538079,0.0569172612938
128,0.033191950552,0.0790008091976
129,0.0368027214049,0.0656033107153
130,0.0310782016436,0.0440390708433
131,0.0305391386107,0.0537459194764
132,0.0296641562977,0.0583129943688
133,0.0295937143797,0.090810296894
134,0.0295422830837,0.0826601079069
135,0.0253682236245,0.104154323012
136,0.0264031586182,0.0635723377061
137,0.0260193664018,0.0704604236426
138,0.026575057529,0.0845950133282
139,0.0278151773133,0.0608244454306
140,0.0269658312866,0.0610399434014
141,0.029261949566,0.069543085992
142,0.0260778659131,0.0677861245946
143,0.0266362884849,0.0544275815589
144,0.0270830655888,0.0803522026179
145,0.0273258549562,0.0683897851397
146,0.0272722559162,0.062926178922
147,0.0263905206367,0.057639505722
148,0.0270923519715,0.0657498236004
149,0.0279239477447,0.0710083694524
