epoch,loss,val_loss
0,0.166327330198,0.0838917532365
1,0.0960648487619,0.0734925215113
2,0.0808978253287,0.0581442771874
3,0.0724555899211,0.0720560260547
4,0.0627937961751,0.0638144509338
5,0.0599692580957,0.10502664982
6,0.0573795165661,0.126896350089
7,0.0548129267607,0.0951613486237
8,0.0528690192134,0.0858450247247
9,0.0532920635713,0.10379356585
10,0.0509787999419,0.103676156324
11,0.0481282669804,0.10385676482
12,0.0463254320613,0.0890545714834
13,0.0459624506182,0.111032285129
14,0.0438678632567,0.114467668648
15,0.0437169445525,0.108037245484
16,0.0405811755842,0.106541940857
17,0.0416857621199,0.0982160331077
18,0.039790805864,0.112173129904
19,0.0392075927677,0.0887004211111
20,0.0386545013407,0.0799828855647
21,0.036204909927,0.102111986599
22,0.0363467872825,0.0833110961656
23,0.0356180274665,0.092636962127
24,0.0367619665514,0.131672637835
25,0.0352211122184,0.110211193336
26,0.0349020580056,0.0848435308784
27,0.0348224105337,0.101461012786
28,0.033434490009,0.100161977601
29,0.0332899379158,0.0893061593642
30,0.0330864460808,0.116921206128
31,0.0325750452765,0.0762566801056
32,0.0347472168657,0.101004729597
33,0.0319737705913,0.0743578728158
34,0.0328540039563,0.0781498248097
35,0.0321159808659,0.0973861034862
36,0.0315685449699,0.107930670844
37,0.032189934828,0.135990979726
38,0.0314037843138,0.115840456865
39,0.0316469331413,0.0840155267393
40,0.0314026182699,0.121789112355
41,0.0323068723875,0.121287836697
42,0.0308196215615,0.0870689237904
43,0.0313645530491,0.0983465180701
44,0.031880179037,0.102420209129
45,0.0313406691762,0.0987095697954
46,0.0297419200529,0.0872433640391
47,0.0309734386212,0.106365264757
48,0.031314314181,0.0863772144862
49,0.0296329267213,0.113475921999
50,0.0298503256704,0.113494692229
51,0.0322320737885,0.113131128903
52,0.0287598607881,0.0979777999124
53,0.0306035345186,0.135174723069
54,0.0285782283433,0.113123447978
55,0.0305755738554,0.124406367896
56,0.0283200056544,0.112995713349
57,0.0305249565345,0.102848827032
58,0.0292056223419,0.117623298805
59,0.0305787734568,0.124216788794
60,0.0301548536725,0.146877221988
61,0.0286367152585,0.118299268819
62,0.0294296709597,0.113405462487
63,0.0287363042114,0.128131741929
64,0.0288150106547,0.118697746406
65,0.028282274227,0.130527688546
66,0.0281828040236,0.134579154995
67,0.02825122252,0.13158048187
68,0.0273486661079,0.102223398798
69,0.0284448484455,0.168815660835
70,0.0296202415191,0.113159870474
71,0.0277576246857,0.116222343018
72,0.0273581865364,0.11456389029
73,0.0275887672855,0.117010419341
74,0.0276295812411,0.108454529605
75,0.0274007839401,0.101532006501
76,0.0277102009023,0.115691082275
77,0.0267358442135,0.0984849446032
78,0.0279355087737,0.0976778545245
79,0.0275439521959,0.119517602536
80,0.0260546989833,0.105523620644
81,0.0272213089389,0.127940784286
82,0.02788803745,0.106828953528
83,0.0274318920043,0.120083259071
84,0.0254958184575,0.115758066638
85,0.0261697388416,0.129467051295
86,0.0262581289914,0.131774073527
87,0.026875536483,0.115056974973
88,0.0277323758031,0.106186756766
89,0.0273317004458,0.109415749441
90,0.025225037738,0.126295078398
91,0.0256653196863,0.110006020233
92,0.0264119847,0.111970466732
93,0.0258633181741,0.116990326603
94,0.0257191750371,0.148987090869
95,0.02589280785,0.119397884235
96,0.024729345263,0.127840080604
97,0.0265724354037,0.106433102794
98,0.0260428706781,0.122824144574
99,0.0272025004058,0.124157333566
100,0.024616113793,0.139288482957
101,0.0256853990842,0.104943260189
102,0.0251562767249,0.144557807527
103,0.0251697817422,0.137982058808
104,0.025401461829,0.104742908266
105,0.0284613168877,0.116781695329
106,0.025317152606,0.120422468015
107,0.0249633714883,0.135923828396
108,0.0249306225436,0.132579231679
109,0.0259500807356,0.121840630319
110,0.0271139829651,0.145976472451
111,0.0263383371228,0.129691598923
112,0.0253269318715,0.125100639265
113,0.0251019154697,0.145306928569
114,0.0255969054425,0.160783514164
115,0.0261887704028,0.130157137051
116,0.0252424397242,0.148043357306
117,0.026082888184,0.115709367487
118,0.024263637549,0.138044098508
119,0.0275015570527,0.132110092124
120,0.026553177561,0.141641228213
121,0.0243260126703,0.126610316834
122,0.0251952102877,0.135378567051
123,0.024794140739,0.136227203844
124,0.0251321974064,0.149989624215
125,0.0243694665321,0.1475560227
126,0.024192332852,0.124333326825
127,0.0243928062009,0.131495774121
128,0.0244042369871,0.118770824451
129,0.0255603933366,0.137651558008
130,0.0249526045476,0.121875607614
131,0.0238377974976,0.132571436194
132,0.0252068897349,0.128135610077
133,0.0241093105799,0.144266529011
134,0.024515025777,0.145274900288
135,0.0266347809956,0.152844278053
136,0.024613497763,0.150429147821
137,0.0235367039277,0.147891017222
138,0.0250875788641,0.136600279667
139,0.024693484693,0.159342017385
140,0.0241156780239,0.160034698113
141,0.0233354732505,0.134501243255
142,0.0240543375451,0.114838005053
143,0.0238306764502,0.136812313537
144,0.0234255263266,0.116404028178
145,0.0245777130947,0.126004200096
146,0.0228808157259,0.146735325929
147,0.0249011775816,0.136622808422
148,0.024153673115,0.121315496447
149,0.023783849537,0.126077254303
