epoch,loss,val_loss
0,1.15756695243,0.599917041575
1,1.13784433546,0.585826626923
2,1.13639699152,0.582916501779
3,1.13443640856,0.575882847321
4,1.13283160352,0.580238302485
5,1.13156378552,0.601012827607
6,1.13295423329,0.583748309477
7,1.12979580986,0.590792093554
8,1.12796048762,0.577576533663
9,1.12808575607,0.586757945601
10,1.12772323194,0.595431266654
11,1.12567458,0.583384933186
12,1.12827618047,0.578906792219
13,1.1247948578,0.590239123268
14,1.1254000846,0.578367046254
15,1.12586643946,0.595854457313
16,1.12354083531,0.591782072359
17,1.12384590502,0.572261733884
18,1.12326160677,0.597347559862
19,1.12265629617,0.584938845267
20,1.12467187116,0.585564200338
21,1.1238913506,0.598026813569
22,1.12254258288,0.578531596897
23,1.12395006529,0.576996890316
24,1.12262819933,0.600051497975
25,1.12222989287,0.592459483797
26,1.12318464355,0.592090889901
27,1.12293309816,0.604151911081
28,1.12246518718,0.582191237813
29,1.12061062745,0.578118669688
30,1.12009014076,0.57869378174
31,1.12057274034,0.591986257448
32,1.12020487192,0.594342072555
33,1.12075760245,0.594339893705
34,1.12063750248,0.575940683674
35,1.12018418584,0.575344442337
36,1.12087538701,0.583160319189
37,1.11982661634,0.589397518033
38,1.12016740008,0.593745738015
39,1.12007252294,0.577917713804
40,1.11968426259,0.579731846139
41,1.11932624535,0.595987874705
42,1.11952186797,0.588730684038
43,1.11990633451,0.589669360357
44,1.11931846102,0.591048775733
45,1.1190668833,0.585578479488
46,1.12022760689,0.588635256235
47,1.11953037322,0.594823419893
48,1.11893208334,0.583711885504
49,1.11961656435,0.578716750921
50,1.11927590418,0.575054955979
51,1.1189530736,0.578567332518
52,1.1193352046,0.5793714793
53,1.11950700903,0.599181579259
54,1.11900462465,0.590774561311
55,1.11866796241,0.573151644932
56,1.11857109945,0.575958435746
57,1.11869961505,0.594669393056
58,1.11923899572,0.588777717989
59,1.11914287263,0.575856461535
60,1.1185641727,0.583651054669
61,1.11938174082,0.576778086186
62,1.11856022233,0.589833854021
63,1.11894796862,0.58568465031
64,1.11891258522,0.589895674284
65,1.11903271933,0.596255812489
66,1.11834532137,0.599798139759
67,1.11868873461,0.575596119188
68,1.11924808899,0.58336402277
69,1.11864311897,0.590981849638
70,1.11828222923,0.583529508106
71,1.11881319762,0.597021286533
72,1.11834338016,0.584615940662
73,1.11874937618,0.575996898993
74,1.11836205448,0.597824879185
75,1.11915803033,0.596050495205
76,1.11828318199,0.614237131822
77,1.11935411117,0.600432934861
78,1.11847200636,0.588400509941
79,1.11877661587,0.577023819359
80,1.11834885536,0.597204463859
81,1.11839340427,0.590748203218
82,1.1181439861,0.585488906112
83,1.118406425,0.5864786308
84,1.11828805634,0.585571382898
85,1.11874968337,0.59613324834
86,1.11883697332,0.601715781611
87,1.1179252616,0.589890683668
88,1.11795500184,0.605309841771
89,1.11802421307,0.600171784638
90,1.11848299317,0.591721109656
91,1.11808633158,0.586373155901
92,1.11832565174,0.587520448219
93,1.11799230694,0.579895221971
94,1.11722832161,0.584529423112
95,1.11782287201,0.604612351259
96,1.11740635851,0.583628829117
97,1.11717577305,0.584798843328
98,1.1175703399,0.578270356623
99,1.11769469457,0.588053209036
100,1.11687075948,0.582122903749
101,1.11699670583,0.579119931085
102,1.11702169846,0.582808171807
103,1.11695206885,0.59262411886
104,1.11729371849,0.584465107245
105,1.11701835107,0.578892565996
106,1.11699266411,0.582847432213
107,1.1172849607,0.581480313008
108,1.11697830281,0.581825978297
109,1.11711873499,0.59269773921
110,1.11770461549,0.598796507801
111,1.11702243793,0.579258042072
112,1.11746245533,0.579551769544
113,1.11678170327,0.592618171435
114,1.11757629089,0.587969200758
115,1.11682394164,0.578901591232
116,1.11731483201,0.580337427698
117,1.11662260608,0.579569021982
118,1.11775848651,0.585995529435
119,1.1187309788,0.5734998477
120,1.11700913063,0.586903687645
121,1.11668142517,0.594363546479
122,1.11689865175,0.58997390557
123,1.11674949076,0.580837698164
124,1.11721604373,0.576924503474
125,1.11746724213,0.577395479114
126,1.11683165392,0.585439656948
127,1.11698456056,0.58137896061
128,1.11676574527,0.57844531688
129,1.1169014687,0.586691273306
130,1.11689260321,0.579140996163
131,1.11706054479,0.585472720974
132,1.11710231838,0.585255860644
133,1.11678402618,0.59028084027
134,1.1166576069,0.585881500254
135,1.11685319032,0.593211122887
136,1.11685701832,0.595305773891
137,1.11673317831,0.590837076627
138,1.11666518675,0.588439394235
139,1.11710166185,0.581570813706
140,1.11688204126,0.589987026455
141,1.11680195898,0.601853278349
142,1.11671933799,0.581988603834
143,1.11711582061,0.581149885998
144,1.11665728937,0.590996758535
145,1.11702127589,0.577520519483
146,1.11661080046,0.582566415049
147,1.11678752308,0.576326808882
148,1.11643250139,0.586451529664
149,1.1177561683,0.583804125729
