epoch,loss,val_loss
0,1.22789362611,0.559742975739
1,1.19815923306,0.543667605972
2,1.19305757268,0.548884929926
3,1.1918776784,0.548105821968
4,1.19188334415,0.547317476009
5,1.19486787421,0.554572832871
6,1.18787739439,0.538537432884
7,1.18504604115,0.553557749628
8,1.185055589,0.577919876285
9,1.18572109013,0.554515133123
10,1.18502338963,0.543506090648
11,1.1853366538,0.545085774241
12,1.18238726611,0.542011597829
13,1.18297034364,0.544616435703
14,1.18222958701,0.553443131055
15,1.1819127067,0.548062810354
16,1.18268393643,0.547741376144
17,1.17998716639,0.559158994203
18,1.18100155856,0.546207366394
19,1.17910292162,0.555915120448
20,1.17912483932,0.558396259606
21,1.17986042221,0.556050432861
22,1.1804024649,0.541018376654
23,1.17970273079,0.557150071372
24,1.17862014337,0.553836455582
25,1.17861610939,0.546858199163
26,1.17777085928,0.560489847944
27,1.17718271325,0.551972061073
28,1.1785056072,0.552515557525
29,1.17809168687,0.544107417314
30,1.17822376689,0.547207808573
31,1.1774707498,0.55112201239
32,1.17677881626,0.547210787933
33,1.17743858322,0.54897480439
34,1.17665213385,0.560035639582
35,1.17713007637,0.556243284472
36,1.17832195067,0.535500541733
37,1.17741259555,0.551515318148
38,1.1770992234,0.55767978955
39,1.17662987534,0.548868232787
40,1.17686579567,0.557908240223
41,1.17685064001,0.553191914596
42,1.17659895563,0.560409727232
43,1.17606912264,0.55475673543
44,1.17591285063,0.541442137673
45,1.17628046032,0.553153193229
46,1.17560297691,0.549647650044
47,1.17695351764,0.547005314394
48,1.17579249518,0.555950220291
49,1.17575070785,0.541721504706
50,1.17557989193,0.56383547247
51,1.17661132405,0.557035086558
52,1.17515083233,0.564648402814
53,1.17519352041,0.559120193565
54,1.17556654925,0.542704789505
55,1.17466313641,0.560578842904
56,1.17582258063,0.547400757543
57,1.17653706821,0.556195223326
58,1.1763457165,0.549834011558
59,1.17493159121,0.563983890424
60,1.17427109931,0.56536080118
61,1.17628925821,0.560573570131
62,1.17490970204,0.54830426293
63,1.17453920878,0.547024995683
64,1.17557215726,0.55656342173
65,1.1748232962,0.555037359971
66,1.17422726446,0.562213933215
67,1.17426954551,0.555193808693
68,1.17470774415,0.543780841615
69,1.17399736475,0.557254510681
70,1.17372552105,0.558003717074
71,1.17494363531,0.561456992498
72,1.17486107104,0.55363137153
73,1.1746950859,0.554173082462
74,1.17376480542,0.557178544599
75,1.17465081164,0.563735036194
76,1.17567088457,0.558086738573
77,1.17431278671,0.532833159281
78,1.17408369114,0.54444512181
79,1.17407622708,0.548431866938
80,1.17366411088,0.546906270394
81,1.17339393283,0.548690532239
82,1.17412452246,0.550373877687
83,1.17367541825,0.562639615844
84,1.17393736607,0.550345137513
85,1.1748132331,0.561326710412
86,1.17446775589,0.558731784225
87,1.17436715372,0.54160482461
88,1.17513755513,0.551010591067
89,1.17434856282,0.550137399277
90,1.17411509464,0.557116043986
91,1.1749861951,0.5414942777
92,1.17488513357,0.544059328228
93,1.17390380984,0.561640497064
94,1.17419616951,0.557931108932
95,1.17409691532,0.554424371036
96,1.17590652463,0.546747639869
97,1.17382548902,0.543006919483
98,1.17424173812,0.546613167742
99,1.17325698057,0.5564547831
100,1.17332845087,0.559073341272
101,1.17449399267,0.54913840221
102,1.17433706792,0.559484084682
103,1.17309234358,0.548720586981
104,1.17346060425,0.552262367449
105,1.17373830954,0.548395075152
106,1.17318294009,0.56577531567
107,1.17298659066,0.559382305183
108,1.17410681928,0.550809235662
109,1.17366341001,0.551591655765
110,1.17318085251,0.543335350476
111,1.17311868578,0.568978682937
112,1.17329587177,0.54939827672
113,1.17295220925,0.54834341539
114,1.1731544246,0.553620579284
115,1.17346020962,0.548178724179
116,1.17319975294,0.555017808852
117,1.17314632672,0.5528707958
118,1.17323618773,0.561819232737
119,1.17345117377,0.56079558938
120,1.17439868687,0.558162330947
121,1.17563725742,0.555813046539
122,1.17310491935,0.562865731642
123,1.17302728954,0.557142509973
124,1.17328459105,0.554680672645
125,1.17557372301,0.55713441601
126,1.17346127093,0.556259635759
127,1.17305749407,0.550786535928
128,1.17342640733,0.558537679655
129,1.173527755,0.563110765797
130,1.17328389309,0.545867489231
131,1.17352212477,0.565533774367
132,1.17320449865,0.549310118135
133,1.17303218926,0.561863266471
134,1.17317690595,0.561421123109
135,1.17296186099,0.553462496118
136,1.17327515692,0.562271723459
137,1.17335098961,0.565473230017
138,1.17311485584,0.574111394916
139,1.17306958407,0.564259627277
140,1.17279262146,0.547251444538
141,1.17299660348,0.560940583788
142,1.17345244332,0.560442491578
143,1.17289279718,0.549793868485
144,1.17285356013,0.55138505904
145,1.173354779,0.555931313704
146,1.1748035481,0.561201510481
147,1.1731185312,0.569710091112
148,1.174401343,0.557933016619
149,1.17326926066,0.552940775996
