epoch,loss,val_loss
0,1300.60344061,477.654769702
1,262.802257966,246.967600594
2,231.495146718,786.702438375
3,219.60811341,294.682818464
4,205.536185997,358.09718772
5,208.328599072,198.497065098
6,212.440269835,236.388116916
7,225.960689319,315.926391464
8,200.646436682,215.352929374
9,185.234284928,203.280777159
10,180.157145906,276.374216205
11,177.616516938,228.689489602
12,184.665483672,307.048333795
13,173.501192406,300.02195137
14,180.025794981,311.875814858
15,169.030509732,280.910199166
16,168.993837704,205.354769152
17,165.19514455,222.846939344
18,164.369303301,205.210478812
19,165.050758564,179.608197344
20,162.80954395,226.960056253
21,162.236696183,264.294959793
22,164.747186708,221.986433622
23,159.123228579,227.611719921
24,157.708284158,211.20126427
25,155.668019797,260.227447406
26,156.126992713,185.244603285
27,153.950527407,177.606995433
28,159.622853556,198.984015208
29,154.733913905,218.313951589
30,159.315074459,199.985628153
31,152.018283856,232.376256094
32,155.492364836,164.855323606
33,154.877011555,169.092139969
34,154.569727924,216.241458535
35,152.747843755,195.673852632
36,151.054815823,200.570321029
37,157.128280552,255.024778064
38,151.68285635,237.627051273
39,152.199816604,248.117844703
40,151.675122416,165.665200296
41,148.258561947,221.218142761
42,150.230897204,163.221345221
43,148.445751908,188.885575405
44,143.774698346,138.180266269
45,148.00199995,205.475115887
46,149.55700703,186.517014162
47,145.551485153,200.670056536
48,145.97568699,177.610929925
49,144.785373986,199.590916464
50,143.136438229,214.127171904
51,145.887279914,191.221470248
52,142.783975949,222.57260635
53,147.074660182,176.072685209
54,144.716984664,167.818130791
55,144.89672312,212.578473543
56,142.333471019,154.696766274
57,143.503950528,209.865257674
58,144.813243376,181.654952567
59,143.31105687,220.645386395
60,142.865603533,190.845916312
61,142.183932667,206.033131064
62,143.049919428,180.842697996
63,142.608049121,223.488778046
64,143.989266421,235.676282077
65,143.293609429,217.756831251
66,142.449614603,195.088138929
67,142.479851432,191.532161026
68,142.421585496,191.336177865
69,142.777324429,182.077595572
70,144.220897838,205.875208258
71,145.546605599,257.398703455
72,144.136148093,175.750507564
73,139.336427433,174.409297637
74,141.403982645,181.51568039
75,141.833997732,184.99653821
76,141.664490699,184.822357388
77,142.519327697,204.619819853
78,141.306148705,197.324222258
79,141.382376291,180.708861978
80,143.128186269,176.737755442
81,140.360052148,160.241632503
82,139.445346149,206.452298832
83,140.60853494,215.175255023
84,141.017241155,179.157919184
85,139.955717617,196.94754934
86,140.8557349,211.378681763
87,141.918152593,233.027175744
88,141.095175418,190.41734566
89,139.342820102,162.130639432
90,140.489490506,201.937776453
91,142.504700235,167.654302642
92,139.556238087,208.304508254
93,140.41055881,161.215115584
94,139.258555277,227.912757361
95,138.654460283,186.314279479
96,140.509399445,172.956106616
97,140.395714728,166.267444348
98,140.211151348,190.816785464
99,141.038348356,178.899913328
