epoch,loss,val_loss
0,0.103411903919,0.0976127901075
1,0.0717773978439,0.0824627576653
2,0.06682646835,0.0740557474317
3,0.061981343649,0.0779484243493
4,0.059766893843,0.102838817115
5,0.0579241940041,0.0814051305154
6,0.056231548521,0.0779322593334
7,0.0549828994356,0.0734452446075
8,0.0533803482144,0.0938587672577
9,0.0524516289296,0.0778769878513
10,0.0510659153763,0.0937991680784
11,0.0514154691444,0.0686969749063
12,0.0476457644774,0.0762270795068
13,0.0464780526312,0.0942204745077
14,0.0467646046947,0.0825565564052
15,0.0442821316537,0.0991706931184
16,0.0435399951272,0.098921802998
17,0.0426995900279,0.0969395944862
18,0.0423772522639,0.0771349353283
19,0.0406920187241,0.125381708083
20,0.038571406923,0.0764547207858
21,0.0365195658111,0.085220762491
22,0.037874976297,0.0927047729346
23,0.0354505691337,0.0941200400411
24,0.0339687233087,0.0668646807209
25,0.0341023808984,0.0687341501477
26,0.0334959988061,0.0594684138808
27,0.0343519961817,0.0874971552146
28,0.03376111017,0.0799637886322
29,0.0330598369477,0.0605525048829
30,0.0328489768525,0.0598257134099
31,0.0309803103368,0.0827230389826
32,0.0316467835095,0.0774433528668
33,0.0310453063172,0.0987312067367
34,0.031836434929,0.10655155897
35,0.0306802880807,0.0802184144015
36,0.031129162743,0.0819715811416
37,0.0317326732001,0.0983351593169
38,0.0301632934864,0.0855954971757
39,0.0300420765459,0.0776561827279
40,0.0299438756946,0.0887461521971
41,0.0296293434336,0.0796074954258
42,0.0295686324843,0.091434901241
43,0.0293376460847,0.0826732159422
44,0.0299683609144,0.093808416307
45,0.0299529954767,0.0972976812212
46,0.0287332341322,0.085454954385
47,0.0283159153925,0.0718475623192
48,0.0281214694166,0.0807232962282
49,0.0282430940334,0.0756649261042
50,0.0281142246193,0.103275447436
51,0.0270225213123,0.110927101188
52,0.0287414912895,0.0670448708642
53,0.0272268626685,0.0924009685277
54,0.0275943620066,0.0776139383671
55,0.0279599108184,0.0833224899133
56,0.0268132546505,0.069923416629
57,0.0265738239979,0.0776815603447
58,0.0273526677669,0.107074880062
59,0.0277003305242,0.0998001326858
60,0.0268737888755,0.0675471140723
61,0.0266621339083,0.0793881009959
62,0.0262994646494,0.102789498325
63,0.0273675498077,0.0905885264529
64,0.0266682564855,0.0865256616939
65,0.026438135808,0.0855716250798
66,0.0256918183596,0.0844761606562
67,0.0258711219619,0.0795124053839
68,0.0256468896465,0.0863792337309
69,0.0259560774312,0.107899458592
70,0.0263650614234,0.0920661203535
71,0.0261291073761,0.0965217309785
72,0.0264178299157,0.0958704755816
73,0.025176272943,0.0767112912569
74,0.0254114861686,0.0838153196667
75,0.0252785705594,0.072487618513
76,0.0253594719212,0.0924685951797
77,0.0244872790964,0.0733728452752
78,0.025563495725,0.10108317154
79,0.0241373367419,0.101581805825
80,0.0251376627742,0.0800470403947
81,0.0243397462294,0.0863872921606
82,0.0247523717381,0.0943750792313
83,0.0252035334986,0.0762383786443
84,0.0245472829311,0.0807450405288
85,0.0244739045817,0.0754523067681
86,0.0247667273942,0.0891954484935
87,0.0240618123293,0.0934545992097
88,0.0235175895783,0.088190452717
89,0.0236690055862,0.102171885114
90,0.0247589006387,0.0733549869629
91,0.0243501746785,0.0677652063625
92,0.0233844336968,0.0928786044627
93,0.0236846734719,0.106910162851
94,0.0234780891802,0.0860054644875
95,0.0232409591533,0.0705090915904
96,0.0226204592448,0.071641654108
97,0.0234702596007,0.0832783241151
98,0.0233378099947,0.0792091188567
99,0.0234078777239,0.0804524143415
100,0.0240282826828,0.0693695256839
101,0.0235120320182,0.0726610800138
