epoch,loss,val_loss
0,1.1666718339,0.560507943074
1,1.1518945425,0.564043588917
2,1.14731945355,0.566839447968
3,1.15379125401,0.566725125771
4,1.14936086093,0.568825082422
5,1.14654925083,0.574070432395
6,1.14458936533,0.559617700129
7,1.14311835427,0.575340352061
8,1.1388607798,0.57331210146
9,1.14058718189,0.574397343313
10,1.14054087512,0.568072453501
11,1.13805710924,0.572833305294
12,1.13713064778,0.565837958354
13,1.13921299505,0.580637932102
14,1.13626542068,0.559328664667
15,1.13735698118,0.564662762943
16,1.13918118332,0.554698038965
17,1.13527032703,0.564253584638
18,1.13485734202,0.565350558931
19,1.13520941022,0.574556424484
20,1.13483643515,0.581741555714
21,1.13373809207,0.632866257704
22,1.13315436088,0.563096511083
23,1.13264320033,0.563674021816
24,1.13406515953,0.559248042554
25,1.13329966445,0.56755070653
26,1.13314107894,0.554146615893
27,1.13649351005,0.578664075642
28,1.13329416583,0.564416565838
29,1.1318442433,0.579266768615
30,1.13207335235,0.564436099966
31,1.13170644094,0.577628736652
32,1.1314932584,0.56883656726
33,1.13243360187,0.564025063614
34,1.13422824744,0.564025856814
35,1.13170202659,0.569518224167
36,1.13185342281,0.569423992773
37,1.13144603732,0.567190976773
38,1.13098779771,0.573047094083
39,1.13146101367,0.57050764134
40,1.13047472911,0.560751664721
41,1.13063496267,0.556054329904
42,1.1316029121,0.566597236223
43,1.13048041229,0.567144283709
44,1.13068907906,0.571424647109
45,1.13051635457,0.566667750141
46,1.13053778109,0.56944463533
47,1.13142488688,0.548938405495
48,1.13008802292,0.578358437209
49,1.12972102358,0.560324870381
50,1.13034628725,0.567764125779
51,1.12950765239,0.575902263307
52,1.12932949624,0.57694943143
53,1.13173416093,0.573249281917
54,1.12978174975,0.554420725354
55,1.12987910532,0.57659886704
56,1.13001548063,0.561433534163
57,1.13106073031,0.568902694275
58,1.13006863221,0.569519948055
59,1.12877397667,0.558605242961
60,1.12946283831,0.566570400496
61,1.12937716586,0.570702335039
62,1.12977638732,0.563447635531
63,1.13036329782,0.573984421517
64,1.12968586988,0.560883320709
65,1.1291242256,0.559827221028
66,1.12927366406,0.561147104648
67,1.12914734541,0.574463321438
68,1.12864302614,0.564677530583
69,1.12920651486,0.565388856799
70,1.12988737657,0.574182651917
71,1.12887960394,0.562889393493
72,1.12891733852,0.568025470689
73,1.12908653281,0.567973515762
74,1.12969584101,0.562492673021
75,1.12977766659,0.562269577327
76,1.12893501306,0.567566998706
77,1.12917930729,0.566590847023
78,1.12942076141,0.565197269868
79,1.12883112772,0.558277620371
80,1.128653259,0.563294726042
81,1.13082097983,0.561313575884
82,1.12883323382,0.560094283642
83,1.12863724869,0.560585443974
84,1.12876446888,0.559877440449
85,1.12882091324,0.563579017977
86,1.12872300564,0.570064834282
87,1.12900272381,0.566332494063
88,1.12889043522,0.558257780137
89,1.12896698445,0.564702500432
90,1.12873533155,0.56188648578
91,1.12909534688,0.570083606632
92,1.12939595293,0.563277825663
93,1.12898244171,0.565712529053
94,1.12867709807,0.563155022862
95,1.1283746524,0.56395908569
96,1.12863255328,0.555746693271
97,1.12891294466,0.556901028434
98,1.12886214291,0.560464964577
99,1.12860113729,0.553383962418
100,1.12859130904,0.559571170198
101,1.12888207728,0.555025401126
102,1.12894288065,0.560398713101
103,1.12856441374,0.562180035695
104,1.12844250278,0.563855564368
105,1.12864787595,0.565018764235
106,1.12895714063,0.562865806403
107,1.12848514478,0.574813716948
108,1.1284556469,0.563863214704
109,1.12833696019,0.584369792749
110,1.12878856118,0.576245652855
111,1.12854198296,0.56682035259
112,1.12841020717,0.567140015404
113,1.12864331025,0.572388037005
114,1.12836779547,0.564133810349
115,1.12851360652,0.562136991926
116,1.12818041646,0.561814094047
117,1.12865182064,0.573619657155
118,1.12796925431,0.566264686238
119,1.12832781082,0.561912149144
120,1.13008875368,0.570079314221
121,1.12810213132,0.565677750565
122,1.12839727703,0.563307455845
123,1.12784472113,0.56636020341
124,1.12838671242,0.572005602898
125,1.12793776916,0.565673293063
126,1.1281886212,0.565331740571
127,1.12873871405,0.560740212001
128,1.12805240729,0.56733418807
129,1.12825063431,0.561841305367
130,1.12817209963,0.560711385662
131,1.1277407935,0.554642099679
132,1.12831601944,0.576046323374
133,1.12856832741,0.567768689443
134,1.12812979689,0.564128339585
135,1.1279613339,0.567666565679
136,1.12819669356,0.561604704947
137,1.12786168543,0.560622480265
138,1.12755691263,0.562916308309
139,1.12844560114,0.553980569767
140,1.12749429317,0.56422109542
141,1.12832355464,0.566495060961
142,1.12777746092,0.574998507041
143,1.12966146978,0.562673887187
144,1.12831410221,0.57096382691
145,1.12819117865,0.561372646707
146,1.12832376008,0.555594199466
147,1.12776114525,0.560970783783
148,1.12837541842,0.576066658463
149,1.12803227028,0.566988424491
