epoch,loss,val_loss
0,0.127550577111,0.0529263320066
1,0.0772358561664,0.0383140706107
2,0.0736983052722,0.0454143795058
3,0.0695539336063,0.0420351206056
4,0.0680884508175,0.0582771316077
5,0.0662782992297,0.0605539402644
6,0.0638381462327,0.0553171481534
7,0.0599062582381,0.0470552926763
8,0.0590775619112,0.0390469489919
9,0.0595097667422,0.0268971690024
10,0.0549532095162,0.055414869616
11,0.0558742354303,0.0426644306991
12,0.0518289813934,0.0786055815115
13,0.052090714622,0.0310271152266
14,0.0520744747608,0.0420081197676
15,0.0486564681685,0.0363364547514
16,0.0470901269471,0.0398023904777
17,0.0481072020342,0.0568678629182
18,0.045445312237,0.0453721393911
19,0.0465628513,0.0336494294013
20,0.0444681111823,0.051952913007
21,0.043480389839,0.080560389291
22,0.0444566401158,0.0330008986225
23,0.0407886065753,0.0480955245067
24,0.041939360998,0.0317412300088
25,0.0407417121784,0.0311138091778
26,0.0399892515754,0.0326983086592
27,0.0416023255961,0.0337246477677
28,0.0386102313374,0.0398292373006
29,0.0375282204384,0.0323704879103
30,0.0382044952034,0.0298196133816
31,0.0379249466264,0.0471425164236
32,0.0379971467667,0.031339610446
33,0.0366144888126,0.049246011619
34,0.0370366666001,0.0398208211948
35,0.0355387002962,0.0393508730048
36,0.0349744522422,0.0352027652458
37,0.0357365743073,0.0518737948317
38,0.0354605310663,0.0398228850682
39,0.0356857301264,0.0409743822587
40,0.0345703279063,0.047807231654
41,0.0347550399958,0.0464865647759
42,0.0349301690054,0.0582855295321
43,0.0348660571886,0.0366434434673
44,0.034286313894,0.0401755469286
45,0.0343310212573,0.0444281354937
46,0.0334694326997,0.0363058172364
47,0.0347670581376,0.0303396168724
48,0.0337467885398,0.0309267230234
49,0.0334866749462,0.0564375118561
50,0.0332220410355,0.0460594041896
51,0.0336230643789,0.0533465096988
52,0.0336124070357,0.0494359707611
53,0.0335414080999,0.0425554576997
54,0.0328494643047,0.0600280441935
55,0.0334233759827,0.0536999935156
56,0.0328988451493,0.0469194144795
57,0.0330909502614,0.0589211366833
58,0.032284652132,0.0461571281906
59,0.0331955833356,0.0395405273566
60,0.0328389366303,0.0277526208982
61,0.0325743977383,0.0426869404808
62,0.0333419959873,0.0378366559921
63,0.0320449020009,0.0432572186198
64,0.0324301644256,0.0387713599359
65,0.0331933319147,0.0361676881418
66,0.032425605356,0.0510336758539
67,0.032451265821,0.053843431891
68,0.0318701168917,0.0455790439064
69,0.0322823479502,0.0356060013728
70,0.0313322673405,0.0358218653584
71,0.0320994823911,0.0437952344104
72,0.0318585694261,0.0477435499565
73,0.0313093501668,0.0397378856352
74,0.0320515975038,0.0577002328901
75,0.0309285158114,0.0339211386138
76,0.0308045053566,0.0387949558877
77,0.0310103179986,0.0435572742081
78,0.0313751086403,0.0538131346868
79,0.0306709759032,0.0411210431444
80,0.0315771259531,0.0332757482833
81,0.0325029534497,0.0554730699167
82,0.0315610648197,0.0360642629989
83,0.0317952399803,0.0345277375804
84,0.0305847347588,0.0438173913062
85,0.0309854951095,0.0351626359077
86,0.0306167987786,0.0326984503196
87,0.0312321581874,0.0477032131235
88,0.0308882321933,0.037043683264
89,0.0295960365586,0.0384677114667
90,0.0288787799903,0.0640193793728
91,0.0302284006367,0.0638810275897
92,0.0295413026745,0.0692838071881
93,0.0300442307165,0.0587704381031
94,0.0306669154824,0.054235721905
95,0.0293765846358,0.0423582860003
96,0.0293057868063,0.0455992649394
97,0.0300270304377,0.0589751745786
98,0.0291692283305,0.0397859028279
99,0.0305141936269,0.0503119638508
100,0.0302194398959,0.0411857894617
101,0.0293368140953,0.0526390939506
102,0.0297243882013,0.0637950313369
103,0.03055035347,0.0663906642672
104,0.0296852135202,0.0543516209872
105,0.028991498504,0.0432301462655
106,0.0288419129586,0.0476712407698
107,0.029662736844,0.0663206280433
108,0.0289383787424,0.0452692934737
109,0.0285393703999,0.0589373294357
110,0.0280205460751,0.0436348315396
111,0.029316697249,0.0431797721367
112,0.0286229981406,0.0743870856758
113,0.029591124761,0.0524783141259
114,0.0290474362727,0.0534141511467
115,0.0291511793074,0.0509705881199
116,0.0291229038995,0.0431347098231
117,0.0284829813045,0.0745347907106
118,0.029472368296,0.0539522546188
119,0.0288083905658,0.0461745529382
120,0.0282338361625,0.0619128572037
121,0.0295813181227,0.0648700981337
122,0.0289455060361,0.0744431207072
123,0.0292959824961,0.0475300515842
124,0.0290819506375,0.0453121708665
125,0.0277863163507,0.0383555351264
126,0.0292388090504,0.0675448989779
127,0.0288054589961,0.0437861983786
128,0.0297204939837,0.0620932815192
129,0.0287596812928,0.0686348905976
130,0.0287885466485,0.0483303357651
131,0.0287287845235,0.0586132647284
132,0.0287652459611,0.0428067569572
133,0.028810698788,0.0540642903991
134,0.027751639561,0.0568900263016
135,0.0275162759502,0.0420563386785
136,0.0278024650478,0.0556496867757
137,0.0278585601385,0.0399677897459
138,0.0287160191002,0.0417513040421
139,0.0280605900169,0.0667997866078
140,0.0274725794221,0.0498589069471
141,0.0278371118358,0.0427781564137
142,0.0284082266171,0.0416517477191
143,0.0280220919664,0.0476669946248
144,0.0283401635211,0.0413004654482
145,0.0276384551348,0.0370699413851
146,0.0280753818428,0.040887337489
147,0.0281396619739,0.0391764369925
148,0.0289190145228,0.0436216930124
149,0.0283925804641,0.055459490394
150,0.0278892636733,0.0391638869062
151,0.0281847909305,0.0472696021749
152,0.0283402111562,0.046857615681
153,0.0285031216286,0.0611939481375
154,0.0276014414438,0.0440264415859
155,0.0280436988556,0.0650987979754
156,0.0276216353204,0.0500415919893
157,0.0279218978168,0.0459671952949
158,0.0277755970468,0.069125595706
159,0.0284099997293,0.0663482383808
160,0.0276867192138,0.0638977121785
161,0.0278704547198,0.0429761241613
162,0.0273626213415,0.0530878478822
163,0.0279416270161,0.0446390675739
164,0.0278586329502,0.0628581940492
165,0.0275987375161,0.037993242481
166,0.0273753958202,0.0737399755363
167,0.0269263080448,0.0550600899943
168,0.0278426546876,0.0758691867938
169,0.0269928665906,0.0579194694997
170,0.0278989458848,0.0640867971378
171,0.0272552418112,0.0664428357369
172,0.0267202143118,0.0422329678653
173,0.0281178884908,0.0773885250078
174,0.0265182934899,0.0471581281233
175,0.0269584912363,0.0684301452489
176,0.0274587804664,0.0602813408194
177,0.0266446439902,0.0581766096753
178,0.0275164572179,0.0719057522868
179,0.0277195588323,0.0557985042009
180,0.028183892882,0.0647149149513
181,0.0262434314078,0.0452569854264
182,0.0261832208193,0.0756031686487
183,0.0275096141323,0.0642025256118
184,0.0255094164371,0.0618463138399
185,0.0254208891498,0.0811916192062
186,0.0273921919624,0.0649686685294
187,0.0263028979546,0.0519493453248
188,0.0252054727873,0.063597957788
189,0.0273890838596,0.0857489539179
190,0.0257955431656,0.0577140314868
191,0.0268619003818,0.0519925549999
192,0.0286480216754,0.0542137894037
193,0.0274196592507,0.0593806287806
194,0.0270718166074,0.0590445738957
195,0.0268947239208,0.0470751916745
196,0.0265088780231,0.0647746754234
197,0.0262819876085,0.0437660922787
198,0.0276083318539,0.0524982468174
199,0.0276052502229,0.0512742246315
