epoch,loss,val_loss
0,1394.71871043,414.764332467
1,238.088624469,339.015084125
2,235.707188286,286.272103708
3,220.492211578,241.685279147
4,302.477574732,475.611161467
5,195.48003223,370.648878537
6,149.892157421,239.68050711
7,163.686472134,179.71009511
8,142.409178875,159.031893994
9,146.178520921,165.716335746
10,119.451723594,340.669852777
11,130.080929083,158.623369439
12,108.927440286,156.762573558
13,106.242497838,496.938085687
14,113.725148475,133.785869835
15,120.451648143,211.03890778
16,112.832757423,560.156132559
17,103.712116356,201.79230045
18,121.524399002,170.279082018
19,108.858691309,182.151592788
20,110.435993269,158.351654904
21,138.868962746,221.511839392
22,133.686441511,181.853358052
23,102.927422027,162.583782715
24,96.9740354865,167.02652321
25,91.1930831239,119.878415016
26,105.354901233,225.787146077
27,99.8735115385,220.995013591
28,97.9416695522,181.006471009
29,108.820402137,779.108897058
30,97.5537360068,254.429496151
31,103.159453321,147.346348131
32,89.4740399652,262.555810855
33,89.224703687,228.450400767
34,97.3535822775,114.367708449
35,97.7446278532,268.467585922
36,82.8485131963,204.37924895
37,92.324468436,161.083930584
38,86.9120623643,166.053789953
39,85.852948816,184.860925915
40,88.6704783266,186.234030292
41,92.876386303,159.226294797
42,96.8238595389,178.611770928
43,95.0136146004,169.11384663
44,112.046184413,169.964915645
45,92.6905177116,180.453052413
46,97.6921057658,145.139443527
47,81.9701205582,344.134895658
48,90.4037191367,179.217181986
49,84.0414609326,138.140336822
50,84.218774398,153.268464994
51,157.532055537,176.660861044
52,83.9329467241,170.944637564
53,80.818408244,143.905460373
54,79.0246875376,160.041721288
55,102.999564389,255.37234487
56,93.8550569654,192.107811726
57,80.611946732,193.635355388
58,77.8301831581,164.182207591
59,77.7118383426,178.905949047
60,81.8390332057,181.221505849
61,94.6776664361,162.017803216
62,81.2400300852,163.468588106
63,80.5204123855,286.290269966
64,88.2771611248,195.986402785
65,77.6923908549,189.918500863
66,80.39125687,164.921907243
67,75.4467264095,179.485949345
68,75.4783368073,139.845561959
69,102.773030418,167.049255245
70,80.8797424398,143.17906675
71,88.772125482,244.829709576
72,81.7132585043,167.339651571
73,80.4672108034,226.480566603
74,77.4859643765,181.929861965
75,84.4450193902,161.806464306
76,87.9464155937,155.926204418
77,85.6496847226,156.391587281
78,75.7542262223,202.411261111
79,77.2014601474,149.412522192
80,80.5138981664,170.050427619
81,74.2061250781,159.103178593
82,74.1643601714,181.00598204
83,74.4030581566,136.867142989
84,92.888358688,175.317858377
85,92.6906235183,166.377966292
86,75.2632673336,149.125923888
87,73.5595097282,148.903233243
88,84.5827067118,206.258689629
89,81.2412656845,187.993544693
90,93.8867313759,155.174629126
91,72.3564574571,176.706002057
92,73.9599856329,198.254686039
93,75.9618869671,179.257428434
94,87.0748991261,199.58368824
95,104.902275116,149.172473726
96,78.7297665821,151.710162443
97,73.3454601936,1100.1012638
98,113.378514718,285.709970232
99,89.4784427738,198.153480714
